* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-03-02 PP09001 panelA.eds
* Experiment Name = 2012-03-02 PP09001 panelA
* Experiment Run End Time = 2012-03-02 18:24:25 PM EST
* Experiment Type = Standard Curve
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	NOAMP	EXPFAIL
1	hsa-let-7a-4373169	35.949	N	N
2	hsa-let-7c-4373167	28.641	N	N
3	hsa-let-7d-4395394	28.986	N	N
4	hsa-let-7e-4395517	32.327	N	N
5	hsa-let-7f-4373164	Undetermined	N	Y
6	hsa-let-7g-4395393	26.690	N	N
7	hsa-miR-1-4395333	34.858	N	N
8	hsa-miR-9-4373285	Undetermined	N	N
9	hsa-miR-10a-4373153	27.454	N	N
10	hsa-miR-10b-4395329	Undetermined	N	N
11	MammU6-4395470	28.993	N	N
12	MammU6-4395470	28.671	N	N
13	hsa-miR-15a-4373123	Undetermined	N	N
14	hsa-miR-15b-4373122	28.087	N	N
15	hsa-miR-16-4373121	15.013	N	N
16	hsa-miR-17-4395419	16.508	N	N
17	hsa-miR-18a-4395533	26.032	N	N
18	hsa-miR-18b-4395328	39.686	N	N
19	hsa-miR-19a-4373099	21.135	N	N
20	hsa-miR-19b-4373098	15.164	N	N
21	hsa-miR-20a-4373286	16.704	N	N
22	hsa-miR-20b-4373263	20.563	N	N
23	hsa-miR-21-4373090	21.093	N	N
24	hsa-miR-22-4373079	27.802	N	N
25	hsa-miR-23a-4373074	37.678	N	N
26	hsa-miR-23b-4373073	Undetermined	N	Y
27	hsa-miR-24-4373072	18.429	N	N
28	hsa-miR-25-4373071	18.422	N	N
29	hsa-miR-26a-4395166	24.813	N	N
30	hsa-miR-26b-4395167	23.180	N	N
31	hsa-miR-27a-4373287	21.792	N	N
32	hsa-miR-27b-4373068	23.434	N	N
33	hsa-miR-28-3p-4395557	25.000	N	N
34	hsa-miR-28-5p-4373067	27.176	N	N
35	MammU6-4395470	29.288	N	N
36	MammU6-4395470	28.434	N	N
37	hsa-miR-29a-4395223	23.643	N	N
38	hsa-miR-29b-4373288	34.372	N	N
39	hsa-miR-29c-4395171	27.370	N	N
40	hsa-miR-30b-4373290	23.537	N	N
41	hsa-miR-30c-4373060	22.607	N	N
42	hsa-miR-31-4395390	32.029	N	N
43	hsa-miR-32-4395220	38.263	N	N
44	hsa-miR-33b-4395196	Undetermined	N	Y
45	hsa-miR-34a-4395168	21.793	N	N
46	hsa-miR-34c-5p-4373036	Undetermined	N	Y
47	hsa-miR-92a-4395169	16.945	N	N
48	hsa-miR-93-4373302	18.942	N	N
49	hsa-miR-95-4373011	30.234	N	N
50	hsa-miR-96-4373372	Undetermined	N	Y
51	hsa-miR-98-4373009	Undetermined	N	Y
52	hsa-miR-99a-4373008	32.099	N	N
53	hsa-miR-99b-4373007	27.620	N	N
54	hsa-miR-100-4373160	27.800	N	N
55	hsa-miR-101-4395364	23.448	N	N
56	hsa-miR-103-4373158	35.640	N	N
57	hsa-miR-105-4395278	Undetermined	Y	Y
58	hsa-miR-106a-4395280	16.100	N	N
59	RNU44-4373384	Undetermined	N	Y
60	hsa-miR-106b-4373155	19.860	N	N
61	hsa-miR-107-4373154	Undetermined	N	Y
62	hsa-miR-122-4395356	20.146	N	N
63	hsa-miR-124-4373295	29.786	N	N
64	hsa-miR-125a-3p-4395310	Undetermined	N	Y
65	hsa-miR-125a-5p-4395309	29.229	N	N
66	hsa-miR-125b-4373148	24.750	N	N
67	hsa-miR-126-4395339	18.032	N	N
68	hsa-miR-127-3p-4373147	25.894	N	N
69	hsa-miR-127-5p-4395340	Undetermined	N	Y
70	hsa-miR-128-4395327	26.861	N	N
71	hsa-miR-129-3p-4373297	Undetermined	N	Y
72	hsa-miR-129-5p-4373171	Undetermined	N	Y
73	hsa-miR-130a-4373145	23.112	N	N
74	hsa-miR-130b-4373144	25.778	N	N
75	hsa-miR-132-4373143	23.744	N	N
76	hsa-miR-133a-4395357	21.123	N	N
77	hsa-miR-133b-4395358	28.568	N	N
78	hsa-miR-134-4373299	33.243	N	N
79	hsa-miR-135a-4373140	35.007	N	N
80	hsa-miR-135b-4395372	Undetermined	N	Y
81	hsa-miR-136-4373173	Undetermined	N	N
82	hsa-miR-137-4373301	Undetermined	N	Y
83	hsa-miR-138-4395395	29.819	N	N
84	hsa-miR-139-3p-4395424	29.498	N	N
85	hsa-miR-139-5p-4395400	23.004	N	N
86	hsa-miR-140-3p-4395345	25.484	N	N
87	hsa-miR-140-5p-4373374	23.315	N	N
88	hsa-miR-141-4373137	33.173	N	N
89	hsa-miR-142-3p-4373136	22.281	N	N
90	hsa-miR-142-5p-4395359	29.517	N	N
91	hsa-miR-143-4395360	26.051	N	N
92	hsa-miR-145-4395389	30.440	N	N
93	hsa-miR-146a-4373132	18.462	N	N
94	hsa-miR-146b-3p-4395472	Undetermined	N	Y
95	hsa-miR-146b-5p-4373178	21.724	N	N
96	hsa-miR-147b-4395373	Undetermined	N	Y
97	hsa-miR-148a-4373130	24.627	N	N
98	hsa-miR-148b-4373129	27.396	N	N
99	hsa-miR-149-4395366	34.069	N	N
100	hsa-miR-150-4373127	18.486	N	N
101	hsa-miR-152-4395170	23.313	N	N
102	hsa-miR-153-4373305	Undetermined	N	Y
103	hsa-miR-154-4373270	Undetermined	N	Y
104	hsa-miR-181a-4373117	30.756	N	N
105	hsa-miR-181c-4373115	Undetermined	N	N
106	hsa-miR-182-4395445	36.604	N	N
107	RNU48-4373383	27.871	N	N
108	hsa-miR-183-4395380	36.744	N	N
109	hsa-miR-184-4373113	21.316	N	N
110	hsa-miR-185-4395382	22.047	N	N
111	hsa-miR-186-4395396	21.540	N	N
112	hsa-miR-187-4373307	Undetermined	Y	Y
113	hsa-miR-188-3p-4395217	Undetermined	N	Y
114	hsa-miR-190-4373110	Undetermined	N	Y
115	hsa-miR-191-4395410	19.022	N	N
116	hsa-miR-192-4373108	22.556	N	N
117	hsa-miR-193a-3p-4395361	38.423	N	N
118	hsa-miR-193a-5p-4395392	26.032	N	N
119	hsa-miR-193b-4395478	24.448	N	N
120	hsa-miR-194-4373106	23.067	N	N
121	hsa-miR-195-4373105	24.208	N	N
122	hsa-miR-196b-4395326	Undetermined	N	N
123	hsa-miR-197-4373102	26.192	N	N
124	hsa-miR-198-4395384	Undetermined	N	N
125	hsa-miR-199a-5p-4373272	29.461	N	N
126	hsa-miR-199a-3p-4395415	22.992	N	N
127	hsa-miR-199b-5p-4373100	37.874	N	N
128	hsa-miR-200a-4378069	37.478	N	N
129	hsa-miR-200b-4395362	33.272	N	N
130	hsa-miR-200c-4395411	34.587	N	N
131	hsa-miR-202-4395474	34.380	N	N
132	hsa-miR-203-4373095	25.824	N	N
133	hsa-miR-204-4373094	31.898	N	N
134	hsa-miR-205-4373093	26.108	N	N
135	hsa-miR-208b-4395401	Undetermined	N	Y
136	hsa-miR-210-4373089	26.078	N	N
137	hsa-miR-214-4395417	30.483	N	N
138	hsa-miR-215-4373084	30.983	N	N
139	hsa-miR-216a-4395331	Undetermined	N	Y
140	hsa-miR-216b-4395437	Undetermined	N	Y
141	hsa-miR-217-4395448	Undetermined	N	Y
142	hsa-miR-218-4373081	27.037	N	N
143	hsa-miR-219-5p-4373080	30.178	N	N
144	hsa-miR-221-4373077	21.985	N	N
145	hsa-miR-222-4395387	19.016	N	N
146	hsa-miR-223-4395406	14.551	N	N
147	hsa-miR-224-4395210	25.933	N	N
148	hsa-miR-296-3p-4395212	Undetermined	N	Y
149	hsa-miR-296-5p-4373066	30.137	N	N
150	hsa-miR-299-3p-4373189	Undetermined	N	Y
151	hsa-miR-299-5p-4373188	Undetermined	N	Y
152	hsa-miR-301a-4373064	27.097	N	N
153	hsa-miR-301b-4395503	31.805	N	N
154	hsa-miR-302a-4378070	29.024	N	N
155	ath-miR159a-4373390	17.469	N	N
156	hsa-miR-302b-4378071	30.489	N	N
157	hsa-miR-302c-4378072	31.402	N	N
158	hsa-miR-320-4395388	17.705	N	N
159	hsa-miR-323-3p-4395338	32.126	N	N
160	hsa-miR-324-3p-4395272	24.229	N	N
161	hsa-miR-324-5p-4373052	24.583	N	N
162	hsa-miR-326-4373050	Undetermined	N	N
163	hsa-miR-328-4373049	23.298	N	N
164	hsa-miR-329-4373191	Undetermined	N	N
165	hsa-miR-330-3p-4373047	37.150	N	N
166	hsa-miR-330-5p-4395341	Undetermined	N	Y
167	hsa-miR-331-3p-4373046	24.204	N	N
168	hsa-miR-331-5p-4395344	Undetermined	N	Y
169	hsa-miR-335-4373045	26.467	N	N
170	hsa-miR-337-5p-4395267	Undetermined	N	Y
171	hsa-miR-338-3p-4395363	Undetermined	Y	Y
172	hsa-miR-339-3p-4395295	27.177	N	N
173	hsa-miR-339-5p-4395368	36.289	N	N
174	hsa-miR-340-4395369	27.647	N	N
175	has-miR-155-4395459	25.795	N	N
176	hsa-let-7b-4395446	22.321	N	N
177	hsa-miR-342-3p-4395371	22.872	N	N
178	hsa-miR-342-5p-4395258	37.654	N	N
179	hsa-miR-345-4395297	24.500	N	N
180	hsa-miR-361-5p-4373035	33.663	N	N
181	hsa-miR-362-3p-4395228	32.425	N	N
182	hsa-miR-362-5p-4378092	Undetermined	N	Y
183	hsa-miR-363-4378090	28.428	N	N
184	hsa-miR-365-4373194	30.908	N	N
185	hsa-miR-367-4373034	29.271	N	N
186	hsa-miR-369-3p-4373032	Undetermined	Y	Y
187	hsa-miR-369-5p-4373195	Undetermined	Y	Y
188	hsa-miR-370-4395386	30.413	N	N
189	hsa-miR-371-3p-4395235	Undetermined	N	Y
190	hsa-miR-372-4373029	31.751	N	N
191	hsa-miR-373-4378073	39.249	N	N
192	hsa-miR-374a-4373028	25.415	N	N
193	hsa-miR-374b-4381045	26.919	N	N
