* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-03-06PP09015 PanelA.eds
* Experiment Name = 2012-03-06PP09015
* Experiment Run End Time = 2012-03-06 23:13:31 PM EST
* Experiment Type = Standard Curve
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	NOAMP	EXPFAIL
1	hsa-let-7a-4373169	35.524	N	N
2	hsa-let-7c-4373167	27.187	N	N
3	hsa-let-7d-4395394	26.673	N	N
4	hsa-let-7e-4395517	31.227	N	N
5	hsa-let-7f-4373164	Undetermined	N	Y
6	hsa-let-7g-4395393	24.894	N	N
7	hsa-miR-1-4395333	29.781	N	N
8	hsa-miR-9-4373285	Undetermined	N	N
9	hsa-miR-10a-4373153	27.886	N	N
10	hsa-miR-10b-4395329	31.920	N	N
11	MammU6-4395470	28.778	N	N
12	MammU6-4395470	28.722	N	N
13	hsa-miR-15a-4373123	28.783	N	N
14	hsa-miR-15b-4373122	21.732	N	N
15	hsa-miR-16-4373121	14.752	N	N
16	hsa-miR-17-4395419	14.399	N	N
17	hsa-miR-18a-4395533	23.919	N	N
18	hsa-miR-18b-4395328	34.982	N	N
19	hsa-miR-19a-4373099	20.360	N	N
20	hsa-miR-19b-4373098	14.361	N	N
21	hsa-miR-20a-4373286	16.200	N	N
22	hsa-miR-20b-4373263	19.839	N	N
23	hsa-miR-21-4373090	19.016	N	N
24	hsa-miR-22-4373079	24.740	N	N
25	hsa-miR-23a-4373074	32.819	N	N
26	hsa-miR-23b-4373073	Undetermined	Y	Y
27	hsa-miR-24-4373072	14.658	N	N
28	hsa-miR-25-4373071	18.991	N	N
29	hsa-miR-26a-4395166	21.870	N	N
30	hsa-miR-26b-4395167	22.725	N	N
31	hsa-miR-27a-4373287	17.862	N	N
32	hsa-miR-27b-4373068	20.559	N	N
33	hsa-miR-28-3p-4395557	20.812	N	N
34	hsa-miR-28-5p-4373067	24.233	N	N
35	MammU6-4395470	28.592	N	N
36	MammU6-4395470	28.540	N	N
37	hsa-miR-29a-4395223	21.254	N	N
38	hsa-miR-29b-4373288	31.417	N	N
39	hsa-miR-29c-4395171	25.102	N	N
40	hsa-miR-30b-4373290	21.143	N	N
41	hsa-miR-30c-4373060	20.308	N	N
42	hsa-miR-31-4395390	26.981	N	N
43	hsa-miR-32-4395220	32.851	N	N
44	hsa-miR-33b-4395196	Undetermined	Y	Y
45	hsa-miR-34a-4395168	20.011	N	N
46	hsa-miR-34c-5p-4373036	31.460	N	N
47	hsa-miR-92a-4395169	16.712	N	N
48	hsa-miR-93-4373302	17.904	N	N
49	hsa-miR-95-4373011	32.254	N	N
50	hsa-miR-96-4373372	Undetermined	N	Y
51	hsa-miR-98-4373009	Undetermined	N	Y
52	hsa-miR-99a-4373008	35.595	N	N
53	hsa-miR-99b-4373007	26.731	N	N
54	hsa-miR-100-4373160	31.426	N	N
55	hsa-miR-101-4395364	23.988	N	N
56	hsa-miR-103-4373158	28.389	N	N
57	hsa-miR-105-4395278	Undetermined	Y	Y
58	hsa-miR-106a-4395280	14.356	N	N
59	RNU44-4373384	Undetermined	Y	Y
60	hsa-miR-106b-4373155	19.136	N	N
61	hsa-miR-107-4373154	38.787	N	N
62	hsa-miR-122-4395356	20.268	N	N
63	hsa-miR-124-4373295	Undetermined	Y	Y
64	hsa-miR-125a-3p-4395310	35.576	N	N
