* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-03-09 PP09034 Panel A.eds
* Experiment Name = 2012-03-09 PP09034 Panel A
* Experiment Run End Time = 2012-03-09 21:25:52 PM EST
* Experiment Type = Standard Curve
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	NOAMP	EXPFAIL
1	hsa-let-7a-4373169	22.693	N	N
2	hsa-let-7c-4373167	24.939	N	N
3	hsa-let-7d-4395394	20.548	N	N
4	hsa-let-7e-4395517	18.439	N	N
5	hsa-let-7f-4373164	34.250	N	N
6	hsa-let-7g-4395393	21.253	N	N
7	hsa-miR-1-4395333	25.857	N	N
8	hsa-miR-9-4373285	39.572	N	N
9	hsa-miR-10a-4373153	26.989	N	N
10	hsa-miR-10b-4395329	Undetermined	N	N
11	MammU6-4395470	31.913	N	N
12	MammU6-4395470	32.377	N	N
13	hsa-miR-15a-4373123	34.470	N	N
14	hsa-miR-15b-4373122	20.799	N	N
15	hsa-miR-16-4373121	19.064	N	N
16	hsa-miR-17-4395419	14.936	N	N
17	hsa-miR-18a-4395533	22.268	N	N
18	hsa-miR-18b-4395328	32.411	N	N
19	hsa-miR-19a-4373099	18.847	N	N
20	hsa-miR-19b-4373098	14.606	N	N
21	hsa-miR-20a-4373286	16.108	N	N
22	hsa-miR-20b-4373263	19.489	N	N
23	hsa-miR-21-4373090	19.908	N	N
24	hsa-miR-22-4373079	34.854	N	N
25	hsa-miR-23a-4373074	Undetermined	N	N
26	hsa-miR-23b-4373073	35.054	N	N
27	hsa-miR-24-4373072	15.276	N	N
28	hsa-miR-25-4373071	20.630	N	N
29	hsa-miR-26a-4395166	17.218	N	N
30	hsa-miR-26b-4395167	19.232	N	N
31	hsa-miR-27a-4373287	20.121	N	N
32	hsa-miR-27b-4373068	21.662	N	N
33	hsa-miR-28-3p-4395557	22.323	N	N
34	hsa-miR-28-5p-4373067	23.987	N	N
35	MammU6-4395470	32.287	N	N
36	MammU6-4395470	31.985	N	N
37	hsa-miR-29a-4395223	23.304	N	N
38	hsa-miR-29b-4373288	30.124	N	N
39	hsa-miR-29c-4395171	26.650	N	N
40	hsa-miR-30b-4373290	19.657	N	N
41	hsa-miR-30c-4373060	18.022	N	N
42	hsa-miR-31-4395390	30.669	N	N
43	hsa-miR-32-4395220	28.492	N	N
44	hsa-miR-33b-4395196	36.394	N	N
45	hsa-miR-34a-4395168	28.940	N	N
46	hsa-miR-34c-5p-4373036	Undetermined	Y	Y
47	hsa-miR-92a-4395169	19.560	N	N
48	hsa-miR-93-4373302	18.887	N	N
49	hsa-miR-95-4373011	Undetermined	N	N
50	hsa-miR-96-4373372	Undetermined	Y	Y
51	hsa-miR-98-4373009	Undetermined	N	Y
52	hsa-miR-99a-4373008	32.208	N	N
53	hsa-miR-99b-4373007	23.786	N	N
54	hsa-miR-100-4373160	27.764	N	N
55	hsa-miR-101-4395364	23.654	N	N
56	hsa-miR-103-4373158	20.657	N	N
57	hsa-miR-105-4395278	Undetermined	Y	Y
58	hsa-miR-106a-4395280	14.890	N	N
59	RNU44-4373384	Undetermined	Y	Y
60	hsa-miR-106b-4373155	20.301	N	N
61	hsa-miR-107-4373154	29.392	N	N
62	hsa-miR-122-4395356	20.014	N	N
