* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-04-02 PP09035 Panel A.eds
* Experiment Name = 2012-04-02 PP09035 Panel A
* Experiment Run End Time = 2012-04-02 13:51:54 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL
1	hsa-let-7a-4373169	38.572	38.572	N	N
2	hsa-let-7c-4373167	29.045	29.045	N	N
3	hsa-let-7d-4395394	27.338	27.338	N	N
4	hsa-let-7e-4395517	27.398	27.398	N	N
5	hsa-let-7f-4373164	Undetermined		N	Y
6	hsa-let-7g-4395393	26.308	26.308	N	N
7	hsa-miR-1-4395333	30.011	30.011	N	N
8	hsa-miR-9-4373285	Undetermined		N	Y
9	hsa-miR-10a-4373153	29.445	29.445	N	N
10	hsa-miR-10b-4395329	Undetermined		N	Y
11	MammU6-4395470	28.511	28.416	N	N
12	MammU6-4395470	28.311	28.416	N	N
13	hsa-miR-15a-4373123	35.574	35.574	N	N
14	hsa-miR-15b-4373122	26.253	26.253	N	N
15	hsa-miR-16-4373121	19.654	19.654	N	N
16	hsa-miR-17-4395419	16.988	16.988	N	N
17	hsa-miR-18a-4395533	24.825	24.825	N	N
18	hsa-miR-18b-4395328	33.192	33.192	N	N
19	hsa-miR-19a-4373099	21.028	21.028	N	N
20	hsa-miR-19b-4373098	16.370	16.370	N	N
21	hsa-miR-20a-4373286	17.518	17.518	N	N
22	hsa-miR-20b-4373263	21.632	21.632	N	N
23	hsa-miR-21-4373090	20.837	20.837	N	N
24	hsa-miR-22-4373079	27.330	27.330	N	N
25	hsa-miR-23a-4373074	34.998	34.998	N	N
26	hsa-miR-23b-4373073	Undetermined		N	Y
27	hsa-miR-24-4373072	18.013	18.013	N	N
28	hsa-miR-25-4373071	20.950	20.950	N	N
29	hsa-miR-26a-4395166	22.422	22.422	N	N
30	hsa-miR-26b-4395167	23.821	23.821	N	N
31	hsa-miR-27a-4373287	22.399	22.399	N	N
32	hsa-miR-27b-4373068	23.461	23.461	N	N
33	hsa-miR-28-3p-4395557	24.389	24.389	N	N
