* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-04-03 PP09038 PanelA.eds
* Experiment Name = 2012-04-03 PP09038 PanelA
* Experiment Run End Time = 2012-04-03 11:18:25 AM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL
1	hsa-let-7a-4373169	31.210	31.210	N	N
2	hsa-let-7c-4373167	25.875	25.875	N	N
3	hsa-let-7d-4395394	24.949	24.949	N	N
4	hsa-let-7e-4395517	27.182	27.182	N	N
5	hsa-let-7f-4373164	Undetermined		N	Y
6	hsa-let-7g-4395393	23.710	23.710	N	N
7	hsa-miR-1-4395333	30.154	30.154	N	N
8	hsa-miR-9-4373285	Undetermined		N	Y
9	hsa-miR-10a-4373153	27.022	27.022	N	N
10	hsa-miR-10b-4395329	36.819	36.819	N	N
11	MammU6-4395470	26.822	26.706	N	N
12	MammU6-4395470	26.688	26.706	N	N
13	hsa-miR-15a-4373123	34.612	34.612	N	N
14	hsa-miR-15b-4373122	22.796	22.796	N	N
15	hsa-miR-16-4373121	15.624	15.624	N	N
16	hsa-miR-17-4395419	14.360	14.360	N	N
17	hsa-miR-18a-4395533	22.484	22.484	N	N
18	hsa-miR-18b-4395328	30.528	30.528	N	N
19	hsa-miR-19a-4373099	18.063	18.063	N	N
20	hsa-miR-19b-4373098	13.724	13.724	N	N
21	hsa-miR-20a-4373286	15.153	15.153	N	N
22	hsa-miR-20b-4373263	18.646	18.646	N	N
23	hsa-miR-21-4373090	19.285	19.285	N	N
24	hsa-miR-22-4373079	27.330	27.330	N	N
25	hsa-miR-23a-4373074	33.298	33.298	N	N
26	hsa-miR-23b-4373073	Undetermined		N	Y
27	hsa-miR-24-4373072	14.745	14.745	N	N
28	hsa-miR-25-4373071	18.744	18.744	N	N
29	hsa-miR-26a-4395166	19.570	19.570	N	N
30	hsa-miR-26b-4395167	19.958	19.958	N	N
31	hsa-miR-27a-4373287	19.473	19.473	N	N
32	hsa-miR-27b-4373068	21.384	21.384	N	N
33	hsa-miR-28-3p-4395557	22.804	22.804	N	N
34	hsa-miR-28-5p-4373067	24.431	24.431	N	N
35	MammU6-4395470	26.690	26.706	N	N
36	MammU6-4395470	26.623	26.706	N	N
37	hsa-miR-29a-4395223	20.971	20.971	N	N
38	hsa-miR-29b-4373288	33.878	33.878	N	N
39	hsa-miR-29c-4395171	24.467	24.467	N	N
40	hsa-miR-30b-4373290	21.718	21.718	N	N
41	hsa-miR-30c-4373060	20.640	20.640	N	N
42	hsa-miR-31-4395390	24.160	24.160	N	N
43	hsa-miR-32-4395220	31.420	31.420	N	N
44	hsa-miR-33b-4395196	Undetermined		Y	Y
45	hsa-miR-34a-4395168	24.334	24.334	N	N
46	hsa-miR-34c-5p-4373036	31.890	31.890	N	N
47	hsa-miR-92a-4395169	17.479	17.479	N	N
48	hsa-miR-93-4373302	17.698	17.698	N	N
49	hsa-miR-95-4373011	31.770	31.770	N	N
50	hsa-miR-96-4373372	Undetermined		Y	Y
51	hsa-miR-98-4373009	Undetermined		N	Y
52	hsa-miR-99a-4373008	31.418	31.418	N	N
53	hsa-miR-99b-4373007	26.121	26.121	N	N
54	hsa-miR-100-4373160	27.179	27.179	N	N
55	hsa-miR-101-4395364	22.665	22.665	N	N
56	hsa-miR-103-4373158	25.863	25.863	N	N
57	hsa-miR-105-4395278	Undetermined		Y	Y
58	hsa-miR-106a-4395280	14.193	14.193	N	N
59	RNU44-4373384	Undetermined		Y	Y
60	hsa-miR-106b-4373155	19.446	19.446	N	N
61	hsa-miR-107-4373154	35.513	35.513	N	N
62	hsa-miR-122-4395356	20.654	20.654	N	N
63	hsa-miR-124-4373295	Undetermined		Y	Y
64	hsa-miR-125a-3p-4395310	34.128	34.128	N	N
65	hsa-miR-125a-5p-4395309	24.400	24.400	N	N
66	hsa-miR-125b-4373148	24.821	24.821	N	N
67	hsa-miR-126-4395339	14.789	14.789	N	N
68	hsa-miR-127-3p-4373147	22.712	22.712	N	N
69	hsa-miR-127-5p-4395340	Undetermined		Y	Y
70	hsa-miR-128-4395327	24.378	24.378	N	N
71	hsa-miR-129-3p-4373297	Undetermined		Y	Y
72	hsa-miR-129-5p-4373171	Undetermined		Y	Y
73	hsa-miR-130a-4373145	21.215	21.215	N	N
74	hsa-miR-130b-4373144	23.297	23.297	N	N
75	hsa-miR-132-4373143	20.846	20.846	N	N
76	hsa-miR-133a-4395357	22.774	22.774	N	N
77	hsa-miR-133b-4395358	29.726	29.726	N	N
78	hsa-miR-134-4373299	24.661	24.661	N	N
79	hsa-miR-135a-4373140	29.149	29.149	N	N
80	hsa-miR-135b-4395372	28.224	28.224	N	N
81	hsa-miR-136-4373173	38.970	38.970	N	N
82	hsa-miR-137-4373301	Undetermined		Y	Y
83	hsa-miR-138-4395395	26.605	26.605	N	N
84	hsa-miR-139-3p-4395424	23.579	23.579	N	N
85	hsa-miR-139-5p-4395400	20.086	20.086	N	N
86	hsa-miR-140-3p-4395345	24.022	24.022	N	N
87	hsa-miR-140-5p-4373374	19.688	19.688	N	N
88	hsa-miR-141-4373137	28.353	28.353	N	N
89	hsa-miR-142-3p-4373136	19.755	19.755	N	N
90	hsa-miR-142-5p-4395359	24.456	24.456	N	N
91	hsa-miR-143-4395360	23.726	23.726	N	N
92	hsa-miR-145-4395389	24.729	24.729	N	N
93	hsa-miR-146a-4373132	13.637	13.637	N	N
94	hsa-miR-146b-3p-4395472	Undetermined		Y	Y
95	hsa-miR-146b-5p-4373178	18.188	18.188	N	N
96	hsa-miR-147b-4395373	Undetermined		Y	Y
97	hsa-miR-148a-4373130	21.935	21.935	N	N
98	hsa-miR-148b-4373129	23.463	23.463	N	N
99	hsa-miR-149-4395366	Undetermined		N	Y
100	hsa-miR-150-4373127	17.277	17.277	N	N
101	hsa-miR-152-4395170	21.637	21.637	N	N
102	hsa-miR-153-4373305	Undetermined		Y	Y
103	hsa-miR-154-4373270	Undetermined		N	Y
104	hsa-miR-181a-4373117	26.460	26.460	N	N
105	hsa-miR-181c-4373115	33.980	33.980	N	N
106	hsa-miR-182-4395445	38.484	38.484	N	N
107	RNU48-4373383	30.753	30.753	N	N
108	hsa-miR-183-4395380	38.006	38.006	N	N
109	hsa-miR-184-4373113	26.972	26.972	N	N
110	hsa-miR-185-4395382	20.767	20.767	N	N
111	hsa-miR-186-4395396	17.943	17.943	N	N
112	hsa-miR-187-4373307	Undetermined		N	Y
113	hsa-miR-188-3p-4395217	Undetermined		Y	Y
114	hsa-miR-190-4373110	38.002	38.002	N	N
115	hsa-miR-191-4395410	14.514	14.514	N	N
116	hsa-miR-192-4373108	20.869	20.869	N	N
117	hsa-miR-193a-3p-4395361	38.218	38.218	N	N
118	hsa-miR-193a-5p-4395392	23.991	23.991	N	N
119	hsa-miR-193b-4395478	23.437	23.437	N	N
120	hsa-miR-194-4373106	24.392	24.392	N	N
