* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 11:32:12 AM PDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 11:49:51 AM PDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 11:23:27 AM PDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 11:57:46 AM PDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 11:41:41 AM PDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 12:05:24 PM PDT
* Chemistry = TAQMAN
* Experiment Barcode = 78080643
* Experiment Comments = 
* Experiment File Name = G:\Acetaminophen 9_12\2012-09-25 PLTS106- 441A.eds
* Experiment Name = 2012-09-25 PLTS106- 441A
* Experiment Run End Time = 2012-09-25 13:52:45 PM PDT
* Experiment Type = Standard Curve
* Experiment User Name = 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT
1	hsa-let-7a-4373169	Undetermined
2	hsa-let-7c-4373167	24.448
3	hsa-let-7d-4395394	26.996
4	hsa-let-7e-4395517	25.865
5	hsa-let-7f-4373164	Undetermined
6	hsa-let-7g-4395393	28.968
7	hsa-miR-1-4395333	31.362
8	hsa-miR-9-4373285	34.165
9	hsa-miR-10a-4373153	27.409
10	hsa-miR-10b-4395329	34.044
11	MammU6-4395470	27.302
12	MammU6-4395470	26.395
13	hsa-miR-15a-4373123	Undetermined
14	hsa-miR-15b-4373122	27.103
15	hsa-miR-16-4373121	18.136
16	hsa-miR-17-4395419	19.205
17	hsa-miR-18a-4395533	27.571
18	hsa-miR-18b-4395328	29.469
19	hsa-miR-19a-4373099	19.330
20	hsa-miR-19b-4373098	13.669
21	hsa-miR-20a-4373286	18.942
22	hsa-miR-20b-4373263	23.686
23	hsa-miR-21-4373090	15.032
24	hsa-miR-22-4373079	17.464
25	hsa-miR-23a-4373074	Undetermined
26	hsa-miR-23b-4373073	Undetermined
27	hsa-miR-24-4373072	15.501
28	hsa-miR-25-4373071	19.335
29	hsa-miR-26a-4395166	22.340
30	hsa-miR-26b-4395167	23.807
31	hsa-miR-27a-4373287	23.410
32	hsa-miR-27b-4373068	17.933
33	hsa-miR-28-3p-4395557	21.372
34	hsa-miR-28-5p-4373067	26.377
35	MammU6-4395470	27.277
36	MammU6-4395470	27.373
37	hsa-miR-29a-4395223	19.212
38	hsa-miR-29b-4373288	32.529
39	hsa-miR-29c-4395171	24.482
40	hsa-miR-30b-4373290	22.685
41	hsa-miR-30c-4373060	19.602
42	hsa-miR-31-4395390	28.557
43	hsa-miR-32-4395220	28.603
44	hsa-miR-33b-4395196	26.822
45	hsa-miR-34a-4395168	20.162
46	hsa-miR-34c-5p-4373036	34.459
47	hsa-miR-92a-4395169	17.352
48	hsa-miR-93-4373302	21.252
49	hsa-miR-95-4373011	26.999
50	hsa-miR-96-4373372	Undetermined
51	hsa-miR-98-4373009	Undetermined
52	hsa-miR-99a-4373008	22.594
53	hsa-miR-99b-4373007	26.084
54	hsa-miR-100-4373160	22.356
55	hsa-miR-101-4395364	22.563
56	hsa-miR-103-4373158	Undetermined
57	hsa-miR-105-4395278	Undetermined
58	hsa-miR-106a-4395280	19.137
59	RNU44-4373384	Undetermined
60	hsa-miR-106b-4373155	23.073
61	hsa-miR-107-4373154	Undetermined
62	hsa-miR-122-4395356	10.498
