* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 11:32:12 AM PDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 11:49:51 AM PDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 11:23:27 AM PDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 11:57:46 AM PDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 11:41:41 AM PDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 12:05:24 PM PDT
* Chemistry = TAQMAN
* Experiment Barcode = 78080696
* Experiment Comments = 
* Experiment File Name = G:\Acetaminophen 9_12\2012-09-25 PLTS 106 444A.eds
* Experiment Name = 2012-09-25 PLTS 106 444A
* Experiment Run End Time = 2012-09-25 16:12:07 PM PDT
* Experiment Type = Standard Curve
* Experiment User Name = 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT
1	hsa-let-7a-4373169	30.456
2	hsa-let-7c-4373167	26.955
3	hsa-let-7d-4395394	27.192
4	hsa-let-7e-4395517	24.260
5	hsa-let-7f-4373164	25.405
6	hsa-let-7g-4395393	27.364
7	hsa-miR-1-4395333	31.175
8	hsa-miR-9-4373285	30.680
9	hsa-miR-10a-4373153	27.315
10	hsa-miR-10b-4395329	28.603
11	MammU6-4395470	26.095
12	MammU6-4395470	26.183
13	hsa-miR-15a-4373123	Undetermined
14	hsa-miR-15b-4373122	25.814
15	hsa-miR-16-4373121	17.251
16	hsa-miR-17-4395419	17.801
17	hsa-miR-18a-4395533	25.080
18	hsa-miR-18b-4395328	26.062
19	hsa-miR-19a-4373099	21.865
20	hsa-miR-19b-4373098	16.259
21	hsa-miR-20a-4373286	17.711
22	hsa-miR-20b-4373263	21.958
23	hsa-miR-21-4373090	19.226
24	hsa-miR-22-4373079	23.570
25	hsa-miR-23a-4373074	30.909
26	hsa-miR-23b-4373073	Undetermined
27	hsa-miR-24-4373072	19.700
28	hsa-miR-25-4373071	20.711
29	hsa-miR-26a-4395166	23.286
30	hsa-miR-26b-4395167	23.982
31	hsa-miR-27a-4373287	23.685
32	hsa-miR-27b-4373068	24.099
33	hsa-miR-28-3p-4395557	24.366
34	hsa-miR-28-5p-4373067	26.977
35	MammU6-4395470	26.256
36	MammU6-4395470	26.312
37	hsa-miR-29a-4395223	24.369
38	hsa-miR-29b-4373288	30.530
39	hsa-miR-29c-4395171	29.643
40	hsa-miR-30b-4373290	22.863
41	hsa-miR-30c-4373060	21.649
42	hsa-miR-31-4395390	27.349
43	hsa-miR-32-4395220	32.117
44	hsa-miR-33b-4395196	Undetermined
45	hsa-miR-34a-4395168	25.918
46	hsa-miR-34c-5p-4373036	Undetermined
47	hsa-miR-92a-4395169	18.545
48	hsa-miR-93-4373302	20.638
49	hsa-miR-95-4373011	29.833
50	hsa-miR-96-4373372	Undetermined
51	hsa-miR-98-4373009	Undetermined
52	hsa-miR-99a-4373008	25.491
53	hsa-miR-99b-4373007	25.461
54	hsa-miR-100-4373160	25.503
55	hsa-miR-101-4395364	26.258
56	hsa-miR-103-4373158	25.974
57	hsa-miR-105-4395278	Undetermined
58	hsa-miR-106a-4395280	17.862
59	RNU44-4373384	Undetermined
60	hsa-miR-106b-4373155	21.543
61	hsa-miR-107-4373154	Undetermined
62	hsa-miR-122-4395356	17.466
63	hsa-miR-124-4373295	Undetermined
64	hsa-miR-125a-3p-4395310	Undetermined
65	hsa-miR-125a-5p-4395309	29.879
66	hsa-miR-125b-4373148	23.276
67	hsa-miR-126-4395339	19.192
68	hsa-miR-127-3p-4373147	26.391
69	hsa-miR-127-5p-4395340	Undetermined
70	hsa-miR-128-4395327	27.990
71	hsa-miR-129-3p-4373297	Undetermined
72	hsa-miR-129-5p-4373171	Undetermined
73	hsa-miR-130a-4373145	23.945
74	hsa-miR-130b-4373144	24.034
75	hsa-miR-132-4373143	25.409
76	hsa-miR-133a-4395357	25.067
77	hsa-miR-133b-4395358	29.366
78	hsa-miR-134-4373299	28.179
79	hsa-miR-135a-4373140	32.997
80	hsa-miR-135b-4395372	34.553
81	hsa-miR-136-4373173	Undetermined
82	hsa-miR-137-4373301	Undetermined
83	hsa-miR-138-4395395	31.977
84	hsa-miR-139-3p-4395424	25.996
85	hsa-miR-139-5p-4395400	23.728
86	hsa-miR-140-3p-4395345	26.205
87	hsa-miR-140-5p-4373374	25.077
88	hsa-miR-141-4373137	31.530
89	hsa-miR-142-3p-4373136	22.103
90	hsa-miR-142-5p-4395359	27.156
91	hsa-miR-143-4395360	24.151
92	hsa-miR-145-4395389	23.987
93	hsa-miR-146a-4373132	20.152
94	hsa-miR-146b-3p-4395472	33.956
95	hsa-miR-146b-5p-4373178	23.529
96	hsa-miR-147b-4395373	Undetermined
97	hsa-miR-148a-4373130	22.463
98	hsa-miR-148b-4373129	26.152
99	hsa-miR-149-4395366	Undetermined
100	hsa-miR-150-4373127	18.822
101	hsa-miR-152-4395170	24.153
102	hsa-miR-153-4373305	Undetermined
103	hsa-miR-154-4373270	Undetermined
104	hsa-miR-181a-4373117	25.374
105	hsa-miR-181c-4373115	32.028
106	hsa-miR-182-4395445	35.528
107	RNU48-4373383	30.904
108	hsa-miR-183-4395380	29.920
109	hsa-miR-184-4373113	28.349
110	hsa-miR-185-4395382	23.245
111	hsa-miR-186-4395396	23.322
112	hsa-miR-187-4373307	Undetermined
113	hsa-miR-188-3p-4395217	Undetermined
114	hsa-miR-190-4373110	Undetermined
115	hsa-miR-191-4395410	20.841
116	hsa-miR-192-4373108	21.432
117	hsa-miR-193a-3p-4395361	34.557
118	hsa-miR-193a-5p-4395392	25.435
119	hsa-miR-193b-4395478	21.730
120	hsa-miR-194-4373106	26.090
121	hsa-miR-195-4373105	23.923
122	hsa-miR-196b-4395326	31.495
123	hsa-miR-197-4373102	24.048
124	hsa-miR-198-4395384	Undetermined
125	hsa-miR-199a-5p-4373272	31.949
126	hsa-miR-199a-3p-4395415	24.095
127	hsa-miR-199b-5p-4373100	34.025
128	hsa-miR-200a-4378069	28.519
129	hsa-miR-200b-4395362	28.850
130	hsa-miR-200c-4395411	28.256
131	hsa-miR-202-4395474	30.164
132	hsa-miR-203-4373095	31.470
133	hsa-miR-204-4373094	27.926
134	hsa-miR-205-4373093	31.461
135	hsa-miR-208b-4395401	Undetermined
136	hsa-miR-210-4373089	22.589
137	hsa-miR-214-4395417	26.187
138	hsa-miR-215-4373084	24.247
139	hsa-miR-216a-4395331	30.994
140	hsa-miR-216b-4395437	Undetermined
141	hsa-miR-217-4395448	32.129
142	hsa-miR-218-4373081	26.233
143	hsa-miR-219-5p-4373080	Undetermined
144	hsa-miR-221-4373077	23.745
145	hsa-miR-222-4395387	21.370
146	hsa-miR-223-4395406	16.594
147	hsa-miR-224-4395210	26.261
148	hsa-miR-296-3p-4395212	Undetermined
149	hsa-miR-296-5p-4373066	28.297
150	hsa-miR-299-3p-4373189	Undetermined
151	hsa-miR-299-5p-4373188	Undetermined
152	hsa-miR-301a-4373064	27.137
153	hsa-miR-301b-4395503	31.256
154	hsa-miR-302a-4378070	32.680
155	ath-miR159a-4373390	16.831
156	hsa-miR-302b-4378071	35.855
157	hsa-miR-302c-4378072	Undetermined
158	hsa-miR-320-4395388	19.138
159	hsa-miR-323-3p-4395338	27.846
160	hsa-miR-324-3p-4395272	25.995
161	hsa-miR-324-5p-4373052	27.284
162	hsa-miR-326-4373050	Undetermined
163	hsa-miR-328-4373049	22.944
164	hsa-miR-329-4373191	Undetermined
165	hsa-miR-330-3p-4373047	28.904
166	hsa-miR-330-5p-4395341	Undetermined
167	hsa-miR-331-3p-4373046	24.552
168	hsa-miR-331-5p-4395344	28.959
169	hsa-miR-335-4373045	24.957
170	hsa-miR-337-5p-4395267	31.340
171	hsa-miR-338-3p-4395363	31.994
172	hsa-miR-339-3p-4395295	27.836
173	hsa-miR-339-5p-4395368	28.814
174	hsa-miR-340-4395369	26.284
175	has-miR-155-4395459	29.675
176	hsa-let-7b-4395446	20.904
177	hsa-miR-342-3p-4395371	22.084
178	hsa-miR-342-5p-4395258	32.719
179	hsa-miR-345-4395297	25.355
180	hsa-miR-361-5p-4373035	27.805
181	hsa-miR-362-3p-4395228	31.520
182	hsa-miR-362-5p-4378092	31.525
183	hsa-miR-363-4378090	27.688
184	hsa-miR-365-4373194	24.458
185	hsa-miR-367-4373034	32.647
186	hsa-miR-369-3p-4373032	Undetermined
187	hsa-miR-369-5p-4373195	37.926
188	hsa-miR-370-4395386	26.143
189	hsa-miR-371-3p-4395235	Undetermined
190	hsa-miR-372-4373029	Undetermined
191	hsa-miR-373-4378073	Undetermined
192	hsa-miR-374a-4373028	26.927
193	hsa-miR-374b-4381045	27.958
194	hsa-miR-375-4373027	22.858
195	hsa-miR-376a-4373026	26.322
196	hsa-miR-376b-4373196	Undetermined
197	hsa-miR-377-4373025	34.319
198	hsa-miR-379-4373349	28.144
199	hsa-miR-380-4373022	Undetermined
200	hsa-miR-381-4373020	31.373
201	hsa-miR-382-4373019	26.178
202	hsa-miR-383-4373018	Undetermined
203	hsa-miR-409-5p-4395442	Undetermined
204	hsa-miR-410-4378093	28.701
205	hsa-miR-411-4381013	30.617
206	hsa-miR-422a-4395408	30.547
207	hsa-miR-423-5p-4395451	24.687
208	hsa-miR-424-4373201	Undetermined
209	hsa-miR-425-4380926	21.610
210	hsa-miR-429-4373203	33.348
211	hsa-miR-431-4395173	33.104
212	hsa-miR-433-4373205	28.867
213	hsa-miR-449a-4373207	Undetermined
214	hsa-miR-449b-4381011	37.613
215	hsa-miR-450a-4395414	30.390
