* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 11:32:12 AM PDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 11:49:51 AM PDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 11:23:27 AM PDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 11:57:46 AM PDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 11:41:41 AM PDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 12:05:24 PM PDT
* Chemistry = TAQMAN
* Experiment Barcode = 79030052
* Experiment Comments = 
* Experiment File Name = G:\Acetaminophen 9_12\2012-10-03 PLTS110  465B.eds
* Experiment Name = 2012-10-03 PLTS110  465B
* Experiment Run End Time = 2012-10-04 11:35:10 AM PDT
* Experiment Type = Standard Curve
* Experiment User Name = 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT
1	dme-miR-7-000268	28.290
2	hsa-miR-548I-002909	Undetermined
3	hsa-miR-30a-3p-000416	23.323
4	hsa-miR-30a-5p-000417	18.905
5	hsa-miR-30d-000420	20.565
6	hsa-miR-30e-3p-000422	23.845
7	hsa-miR-34b-000427	Undetermined
8	hsa-miR-126#-000451	21.757
9	hsa-miR-154#-000478	Undetermined
10	hsa-miR-182#-000483	Undetermined
11	U6 snRNA-001973	25.778
12	U6 snRNA-001973	25.778
13	hsa-miR-206-000510	24.782
14	hsa-miR-213-000516	Undetermined
15	hsa-miR-302c#-000534	Undetermined
16	hsa-miR-302d-000535	26.392
17	hsa-miR-378-000567	Undetermined
18	hsa-miR-380-5p-000570	Undetermined
19	hsa-miR-1257-002910	Undetermined
20	hsa-miR-200a#-001011	Undetermined
21	hsa-miR-432-001026	28.196
22	hsa-miR-432#-001027	Undetermined
23	hsa-miR-497-001043	Undetermined
24	hsa-miR-500-001046	Undetermined
25	hsa-miR-1238-002927	Undetermined
26	hsa-miR-488-001106	Undetermined
27	hsa-miR-517#-001113	Undetermined
28	hsa-miR-516-3p-001149	29.045
29	hsa-miR-518c#-001158	Undetermined
30	hsa-miR-519e#-001166	Undetermined
31	hsa-miR-520h-001170	Undetermined
32	hsa-miR-524-001173	Undetermined
33	mmu-let-7d#-001178	Undetermined
34	hsa-miR-363#-001283	Undetermined
35	U6 snRNA-001973	25.759
36	U6 snRNA-001973	25.841
37	rno-miR-7#-001338	23.280
38	hsa-miR-656-001510	Undetermined
39	hsa-miR-549-001511	Undetermined
40	hsa-miR-657-001512	Undetermined
41	hsa-miR-658-001513	Undetermined
42	hsa-miR-659-001514	Undetermined
43	hsa-miR-551a-001519	Undetermined
44	hsa-miR-552-001520	Undetermined
45	hsa-miR-553-001521	Undetermined
46	hsa-miR-554-001522	Undetermined
47	hsa-miR-555-001523	Undetermined
48	hsa-miR-557-001525	Undetermined
49	hsa-miR-558-001526	Undetermined
50	hsa-miR-559-001527	31.645
51	hsa-miR-562-001529	Undetermined
52	hsa-miR-563-001530	Undetermined
53	hsa-miR-564-001531	30.866
54	hsa-miR-566-001533	Undetermined
55	hsa-miR-567-001534	Undetermined
56	hsa-miR-569-001536	Undetermined
57	hsa-miR-586-001539	26.420
58	hsa-miR-587-001540	Undetermined
59	RNU44-001094	Undetermined
60	hsa-miR-588-001542	Undetermined
61	hsa-miR-589-001543	Undetermined
62	hsa-miR-550-001544	Undetermined
63	hsa-miR-591-001545	Undetermined
64	hsa-miR-592-001546	30.052
65	hsa-miR-593-001547	Undetermined
66	hsa-miR-596-001550	Undetermined
67	hsa-miR-622-001553	Undetermined
68	hsa-miR-599-001554	35.111
69	hsa-miR-623-001555	33.922
70	hsa-miR-600-001556	Undetermined
71	hsa-miR-624-001557	26.738
72	hsa-miR-601-001558	21.902
73	hsa-miR-626-001559	Undetermined
74	hsa-miR-629-001562	27.161
75	hsa-miR-630-001563	29.817
76	hsa-miR-631-001564	Undetermined
77	hsa-miR-603-001566	33.149
78	hsa-miR-604-001567	Undetermined
79	hsa-miR-605-001568	Undetermined
80	hsa-miR-606-001569	37.454
81	hsa-miR-607-001570	Undetermined
82	hsa-miR-608-001571	Undetermined
83	hsa-miR-609-001573	Undetermined
84	hsa-miR-633-001574	Undetermined
85	hsa-miR-634-001576	Undetermined
86	hsa-miR-635-001578	Undetermined
87	hsa-miR-637-001581	Undetermined
88	hsa-miR-638-001582	27.396
89	hsa-miR-639-001583	Undetermined
90	hsa-miR-640-001584	Undetermined
91	hsa-miR-641-001585	Undetermined
92	hsa-miR-613-001586	Undetermined
93	hsa-miR-614-001587	Undetermined
94	hsa-miR-616-001589	Undetermined
95	hsa-miR-617-001591	Undetermined
96	hsa-miR-643-001594	26.837
97	hsa-miR-644-001596	Undetermined
98	hsa-miR-645-001597	38.543
99	hsa-miR-621-001598	Undetermined
100	hsa-miR-646-001599	Undetermined
101	hsa-miR-647-001600	Undetermined
102	hsa-miR-648-001601	Undetermined
103	hsa-miR-649-001602	Undetermined
104	hsa-miR-650-001603	Undetermined
105	hsa-miR-661-001606	31.494
106	hsa-miR-662-001607	Undetermined
107	RNU48-001006	26.863
108	hsa-miR-571-001613	28.788
109	hsa-miR-572-001614	27.800
110	hsa-miR-573-001615	28.257
111	hsa-miR-575-001617	28.603
112	hsa-miR-578-001619	Undetermined
113	hsa-miR-580-001621	Undetermined
114	hsa-miR-581-001622	27.843
115	hsa-miR-583-001623	Undetermined
116	hsa-miR-584-001624	22.749
117	hsa-miR-585-001625	Undetermined
118	rno-miR-29c#-001818	Undetermined
119	hsa-miR-766-001986	25.400
120	hsa-miR-595-001987	Undetermined
121	hsa-miR-668-001992	Undetermined
122	hsa-miR-767-5p-001993	Undetermined
123	hsa-miR-767-3p-001995	Undetermined
124	hsa-miR-454#-001996	29.794
125	hsa-miR-769-5p-001998	28.123
126	hsa-miR-770-5p-002002	Undetermined
127	hsa-miR-769-3p-002003	Undetermined
128	hsa-miR-802-002004	Undetermined
129	hsa-miR-675-002005	Undetermined
130	hsa-miR-505#-002087	27.992
131	hsa-miR-218-1#-002094	Undetermined
132	hsa-miR-221#-002096	Undetermined
133	hsa-miR-222#-002097	Undetermined
134	hsa-miR-223#-002098	25.464
135	hsa-miR-136#-002100	Undetermined
136	hsa-miR-34b-002102	22.330
137	hsa-miR-185#-002104	Undetermined
138	hsa-miR-186#-002105	Undetermined
139	hsa-miR-195#-002107	Undetermined
140	hsa-miR-30c-1#-002108	Undetermined
141	hsa-miR-30c-2#-002110	Undetermined
142	hsa-miR-32#-002111	Undetermined
143	hsa-miR-31#-002113	33.147
144	hsa-miR-130b#-002114	Undetermined
145	hsa-miR-26a-2#-002115	Undetermined
146	hsa-miR-361-3p-002116	Undetermined
147	hsa-let-7g#-002118	Undetermined
148	hsa-miR-302b#-002119	Undetermined
149	hsa-miR-302d#-002120	Undetermined
150	hsa-miR-367#-002121	Undetermined
151	hsa-miR-374a#-002125	Undetermined
152	hsa-miR-23b#-002126	Undetermined
153	hsa-miR-376a#-002127	Undetermined
154	hsa-miR-377#-002128	Undetermined
155	ath-miR159a-000338	13.951
156	hsa-miR-30b#-002129	Undetermined
157	hsa-miR-122#-002130	31.149
158	hsa-miR-130a#-002131	Undetermined
159	hsa-miR-132#-002132	Undetermined
160	hsa-miR-148a#-002134	Undetermined
161	hsa-miR-33a-002135	29.380
162	hsa-miR-33a#-002136	Undetermined
163	hsa-miR-92a-1#-002137	Undetermined
164	hsa-miR-92a-2#-002138	Undetermined
165	hsa-miR-93#-002139	27.439
166	hsa-miR-96#-002140	Undetermined
167	hsa-miR-99a#-002141	Undetermined
168	hsa-miR-100#-002142	26.180
169	hsa-miR-101#-002143	Undetermined
170	hsa-miR-138-2#-002144	Undetermined
171	hsa-miR-141#-002145	29.120
172	hsa-miR-143#-002146	Undetermined
173	hsa-miR-144#-002148	23.369
174	hsa-miR-145#-002149	28.772
175	hsa-miR-920-002150	Undetermined
176	hsa-miR-921-002151	Undetermined
177	hsa-miR-922-002152	Undetermined
178	hsa-miR-924-002154	Undetermined
179	hsa-miR-337-3p-002157	Undetermined
180	hsa-miR-125b-2#-002158	Undetermined
181	hsa-miR-135b#-002159	Undetermined
182	hsa-miR-148b#-002160	Undetermined
183	hsa-miR-146a#-002163	Undetermined
184	hsa-miR-149#-002164	Undetermined
185	hsa-miR-29b-1#-002165	Undetermined
186	hsa-miR-29b-2#-002166	Undetermined
187	hsa-miR-105#-002168	Undetermined
188	hsa-miR-106a#-002170	Undetermined
189	hsa-miR-16-2#-002171	Undetermined
190	hsa-let-7i#-002172	Undetermined
191	hsa-miR-15b#-002173	26.815
192	hsa-miR-27b#-002174	Undetermined
193	hsa-miR-933-002176	Undetermined
194	hsa-miR-934-002177	Undetermined
195	hsa-miR-935-002178	Undetermined
196	hsa-miR-936-002179	Undetermined
197	hsa-miR-937-002180	Undetermined
198	hsa-miR-938-002181	Undetermined
199	hsa-miR-939-002182	29.257
200	hsa-miR-941-002183	Undetermined
201	hsa-miR-335#-002185	23.682
202	hsa-miR-942-002187	25.353
203	hsa-miR-943-002188	Undetermined
204	hsa-miR-944-002189	Undetermined
