* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 11:32:12 AM PDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 11:49:51 AM PDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 11:23:27 AM PDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 11:57:46 AM PDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 11:41:41 AM PDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 12:05:24 PM PDT
* Chemistry = TAQMAN
* Experiment Barcode = 78080903
* Experiment Comments = 
* Experiment File Name = G:\Acetaminophen 9_12\2012-09-26 PLTS112 472A.eds
* Experiment Name = 2012-09-26 PLTS112 472A
* Experiment Run End Time = 2012-09-27 07:47:37 AM PDT
* Experiment Type = Standard Curve
* Experiment User Name = 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT
1	hsa-let-7a-4373169	23.095
2	hsa-let-7c-4373167	26.902
3	hsa-let-7d-4395394	27.420
4	hsa-let-7e-4395517	23.807
5	hsa-let-7f-4373164	Undetermined
6	hsa-let-7g-4395393	26.454
7	hsa-miR-1-4395333	29.819
8	hsa-miR-9-4373285	29.870
9	hsa-miR-10a-4373153	26.855
10	hsa-miR-10b-4395329	30.131
11	MammU6-4395470	24.131
12	MammU6-4395470	24.133
13	hsa-miR-15a-4373123	26.914
14	hsa-miR-15b-4373122	26.214
15	hsa-miR-16-4373121	20.707
16	hsa-miR-17-4395419	20.607
17	hsa-miR-18a-4395533	28.566
18	hsa-miR-18b-4395328	31.117
19	hsa-miR-19a-4373099	24.142
20	hsa-miR-19b-4373098	18.971
21	hsa-miR-20a-4373286	22.322
22	hsa-miR-20b-4373263	25.633
23	hsa-miR-21-4373090	19.450
24	hsa-miR-22-4373079	21.711
25	hsa-miR-23a-4373074	Undetermined
26	hsa-miR-23b-4373073	Undetermined
27	hsa-miR-24-4373072	20.150
28	hsa-miR-25-4373071	24.101
29	hsa-miR-26a-4395166	22.401
30	hsa-miR-26b-4395167	24.633
31	hsa-miR-27a-4373287	25.388
32	hsa-miR-27b-4373068	26.957
33	hsa-miR-28-3p-4395557	23.918
34	hsa-miR-28-5p-4373067	26.411
35	MammU6-4395470	24.110
36	MammU6-4395470	24.173
37	hsa-miR-29a-4395223	24.441
38	hsa-miR-29b-4373288	28.075
39	hsa-miR-29c-4395171	30.264
40	hsa-miR-30b-4373290	22.253
41	hsa-miR-30c-4373060	21.330
42	hsa-miR-31-4395390	26.381
43	hsa-miR-32-4395220	34.576
44	hsa-miR-33b-4395196	Undetermined
45	hsa-miR-34a-4395168	25.856
46	hsa-miR-34c-5p-4373036	Undetermined
47	hsa-miR-92a-4395169	22.425
48	hsa-miR-93-4373302	23.146
49	hsa-miR-95-4373011	29.652
50	hsa-miR-96-4373372	35.522
51	hsa-miR-98-4373009	Undetermined
52	hsa-miR-99a-4373008	24.307
53	hsa-miR-99b-4373007	24.304
54	hsa-miR-100-4373160	24.129
55	hsa-miR-101-4395364	28.452
56	hsa-miR-103-4373158	24.299
57	hsa-miR-105-4395278	Undetermined
58	hsa-miR-106a-4395280	20.420
59	RNU44-4373384	Undetermined
60	hsa-miR-106b-4373155	23.920
61	hsa-miR-107-4373154	Undetermined
62	hsa-miR-122-4395356	18.409
63	hsa-miR-124-4373295	30.376
64	hsa-miR-125a-3p-4395310	33.919
65	hsa-miR-125a-5p-4395309	26.247
66	hsa-miR-125b-4373148	24.835
67	hsa-miR-126-4395339	17.512
68	hsa-miR-127-3p-4373147	27.695
69	hsa-miR-127-5p-4395340	Undetermined
