* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-04-03 PP09050 Panel A.eds
* Experiment Name = 2012-04-03 PP09050 Panel A
* Experiment Run End Time = 2012-04-03 16:07:58 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	HIGHSD	NOAMP	EXPFAIL
1	hsa-let-7a-4373169	35.064	35.064	N	N	N
2	hsa-let-7c-4373167	27.885	27.885	N	N	N
3	hsa-let-7d-4395394	26.621	26.621	N	N	N
4	hsa-let-7e-4395517	29.227	29.227	N	N	N
5	hsa-let-7f-4373164	Undetermined		N	Y	Y
6	hsa-let-7g-4395393	25.570	25.570	N	N	N
7	hsa-miR-1-4395333	29.552	29.552	N	N	N
8	hsa-miR-9-4373285	Undetermined		N	N	Y
9	hsa-miR-10a-4373153	29.326	29.326	N	N	N
10	hsa-miR-10b-4395329	Undetermined		N	N	N
11	MammU6-4395470	32.338	32.950	Y	N	N
12	MammU6-4395470	32.405	32.950	Y	N	N
13	hsa-miR-15a-4373123	37.344	37.344	N	N	N
14	hsa-miR-15b-4373122	26.740	26.740	N	N	N
15	hsa-miR-16-4373121	17.753	17.753	N	N	N
16	hsa-miR-17-4395419	15.690	15.690	N	N	N
17	hsa-miR-18a-4395533	24.379	24.379	N	N	N
18	hsa-miR-18b-4395328	35.286	35.286	N	N	N
19	hsa-miR-19a-4373099	20.098	20.098	N	N	N
20	hsa-miR-19b-4373098	15.498	15.498	N	N	N
21	hsa-miR-20a-4373286	21.626	21.626	N	N	N
22	hsa-miR-20b-4373263	20.702	20.702	N	N	N
23	hsa-miR-21-4373090	21.060	21.060	N	N	N
