* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-05-24 PP09063 A.eds
* Experiment Name = 2012-05-24 PP09063 A
* Experiment Run End Time = 2012-05-24 11:23:54 AM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL
1	hsa-let-7a-4373169	Undetermined		N	Y
2	hsa-let-7c-4373167	28.485	28.485	N	N
3	hsa-let-7d-4395394	28.322	28.322	N	N
4	hsa-let-7e-4395517	33.029	33.029	N	N
5	hsa-let-7f-4373164	Undetermined		Y	Y
6	hsa-let-7g-4395393	27.210	27.210	N	N
7	hsa-miR-1-4395333	33.120	33.120	N	N
8	hsa-miR-9-4373285	Undetermined		Y	Y
9	hsa-miR-10a-4373153	29.271	29.271	N	N
10	hsa-miR-10b-4395329	Undetermined		N	Y
11	MammU6-4395470	29.348	29.344	N	N
12	MammU6-4395470	29.339	29.344	N	N
13	hsa-miR-15a-4373123	36.360	36.360	N	N
14	hsa-miR-15b-4373122	26.277	26.277	N	N
15	hsa-miR-16-4373121	17.974	17.974	N	N
16	hsa-miR-17-4395419	17.280	17.280	N	N
17	hsa-miR-18a-4395533	26.242	26.242	N	N
18	hsa-miR-18b-4395328	38.060	38.060	N	N
19	hsa-miR-19a-4373099	23.200	23.200	N	N
20	hsa-miR-19b-4373098	17.090	17.090	N	N
21	hsa-miR-20a-4373286	19.040	19.040	N	N
22	hsa-miR-20b-4373263	21.978	21.978	N	N
23	hsa-miR-21-4373090	22.732	22.732	N	N
24	hsa-miR-22-4373079	Undetermined		N	Y
25	hsa-miR-23a-4373074	35.745	35.745	N	N
26	hsa-miR-23b-4373073	Undetermined		Y	Y
27	hsa-miR-24-4373072	19.219	19.219	N	N
28	hsa-miR-25-4373071	21.485	21.485	N	N
29	hsa-miR-26a-4395166	25.152	25.152	N	N
30	hsa-miR-26b-4395167	24.834	24.834	N	N
31	hsa-miR-27a-4373287	23.285	23.285	N	N
32	hsa-miR-27b-4373068	25.361	25.361	N	N
33	hsa-miR-28-3p-4395557	23.249	23.249	N	N
34	hsa-miR-28-5p-4373067	27.312	27.312	N	N
35	MammU6-4395470	29.408	29.344	N	N
36	MammU6-4395470	29.283	29.344	N	N
37	hsa-miR-29a-4395223	23.593	23.593	N	N
38	hsa-miR-29b-4373288	Undetermined		N	Y
39	hsa-miR-29c-4395171	28.791	28.791	N	N
40	hsa-miR-30b-4373290	24.467	24.467	N	N
41	hsa-miR-30c-4373060	24.100	24.100	N	N
42	hsa-miR-31-4395390	33.843	33.843	N	N
43	hsa-miR-32-4395220	38.331	38.331	N	N
44	hsa-miR-33b-4395196	Undetermined		Y	Y
45	hsa-miR-34a-4395168	27.488	27.488	N	N
46	hsa-miR-34c-5p-4373036	Undetermined		Y	Y
47	hsa-miR-92a-4395169	19.504	19.504	N	N
48	hsa-miR-93-4373302	20.719	20.719	N	N
49	hsa-miR-95-4373011	30.041	30.041	N	N
50	hsa-miR-96-4373372	Undetermined		N	Y
51	hsa-miR-98-4373009	Undetermined		Y	Y
52	hsa-miR-99a-4373008	39.378	39.378	N	N
53	hsa-miR-99b-4373007	29.088	29.088	N	N
54	hsa-miR-100-4373160	30.575	30.575	N	N
55	hsa-miR-101-4395364	26.683	26.683	N	N
56	hsa-miR-103-4373158	27.859	27.859	N	N
57	hsa-miR-105-4395278	Undetermined		Y	Y
58	hsa-miR-106a-4395280	17.083	17.083	N	N
59	RNU44-4373384	Undetermined		Y	Y
60	hsa-miR-106b-4373155	22.002	22.002	N	N
61	hsa-miR-107-4373154	Undetermined		Y	Y
62	hsa-miR-122-4395356	19.909	19.909	N	N
63	hsa-miR-124-4373295	35.253	35.253	N	N
64	hsa-miR-125a-3p-4395310	Undetermined		N	Y
65	hsa-miR-125a-5p-4395309	28.091	28.091	N	N
66	hsa-miR-125b-4373148	26.152	26.152	N	N
