* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-20 PP09070A.eds
* Experiment Name = 2012-06-20 PP09070A
* Experiment Run End Time = 2012-06-20 19:57:49 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	BADROX	NOAMP	EXPFAIL	THOLDFAIL
1	hsa-let-7a-4373169	Undetermined		N	N	Y	Y
2	hsa-let-7c-4373167	26.385	26.385	N	N	N	N
3	hsa-let-7d-4395394	26.224	26.224	N	N	N	N
4	hsa-let-7e-4395517	23.818	23.818	N	N	N	Y
5	hsa-let-7f-4373164	Undetermined		N	Y	Y	Y
6	hsa-let-7g-4395393	24.383	24.383	N	N	N	N
7	hsa-miR-1-4395333	Undetermined		N	N	Y	Y
8	hsa-miR-9-4373285	Undetermined		N	Y	Y	Y
9	hsa-miR-10a-4373153	27.132	27.132	N	N	N	N
10	hsa-miR-10b-4395329	Undetermined		N	N	Y	Y
11	MammU6-4395470	22.690	22.615	N	N	N	N
12	MammU6-4395470	22.497	22.615	N	N	N	N
13	hsa-miR-15a-4373123	25.854	25.854	N	N	N	N
14	hsa-miR-15b-4373122	22.971	22.971	N	N	N	N
15	hsa-miR-16-4373121	17.321	17.321	N	N	N	N
16	hsa-miR-17-4395419	17.302	17.302	N	N	N	N
17	hsa-miR-18a-4395533	24.839	24.839	N	N	N	N
18	hsa-miR-18b-4395328	28.418	28.418	N	N	N	Y
19	hsa-miR-19a-4373099	19.771	19.771	N	N	N	N
20	hsa-miR-19b-4373098	14.446	14.446	N	N	N	N
21	hsa-miR-20a-4373286	19.012	19.012	N	N	N	N
22	hsa-miR-20b-4373263	22.797	22.797	N	N	N	N
23	hsa-miR-21-4373090	18.466	18.466	N	N	N	N
24	hsa-miR-22-4373079	22.416	22.416	N	N	N	Y
25	hsa-miR-23a-4373074	24.553	24.553	N	N	N	Y
26	hsa-miR-23b-4373073	Undetermined		N	N	Y	Y
27	hsa-miR-24-4373072	15.405	15.405	N	N	N	N
28	hsa-miR-25-4373071	20.326	20.326	N	N	N	N
29	hsa-miR-26a-4395166	20.944	20.944	N	N	N	N
30	hsa-miR-26b-4395167	23.481	23.481	N	N	N	N
31	hsa-miR-27a-4373287	21.304	21.304	N	N	N	N
32	hsa-miR-27b-4373068	21.523	21.523	N	N	N	N
33	hsa-miR-28-3p-4395557	20.968	20.968	N	N	N	N
34	hsa-miR-28-5p-4373067	24.224	24.224	N	N	N	N
35	MammU6-4395470	22.597	22.615	N	N	N	N
36	MammU6-4395470	22.675	22.615	N	N	N	N
37	hsa-miR-29a-4395223	20.518	20.518	N	N	N	N
38	hsa-miR-29b-4373288	28.348	28.348	N	N	N	N
39	hsa-miR-29c-4395171	26.302	26.302	N	N	N	N
40	hsa-miR-30b-4373290	21.087	21.087	N	N	N	N
41	hsa-miR-30c-4373060	19.735	19.735	N	N	N	N
42	hsa-miR-31-4395390	25.287	25.287	N	N	N	N
43	hsa-miR-32-4395220	Undetermined		N	N	Y	Y
44	hsa-miR-33b-4395196	Undetermined		N	Y	Y	Y
45	hsa-miR-34a-4395168	23.834	23.834	N	N	N	N
46	hsa-miR-34c-5p-4373036	Undetermined		N	Y	Y	Y
47	hsa-miR-92a-4395169	17.990	17.990	N	N	N	N
48	hsa-miR-93-4373302	20.288	20.288	N	N	N	N
