* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-20 PP09070 B.eds
* Experiment Name = 2012-06-20 PP09070 B
* Experiment Run End Time = 2012-06-21 15:58:52 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	BADROX	NOAMP	EXPFAIL	THOLDFAIL
1	dme-miR-7-000268	29.540	29.540	N	N	N	Y
2	hsa-miR-548I-002909	Undetermined		N	Y	Y	Y
3	hsa-miR-30a-3p-000416	24.181	24.181	N	N	N	N
4	hsa-miR-30a-5p-000417	19.043	19.043	N	N	N	N
5	hsa-miR-30d-000420	21.340	21.340	N	N	N	N
6	hsa-miR-30e-3p-000422	24.376	24.376	N	N	N	N
7	hsa-miR-34b-000427	Undetermined		N	Y	Y	Y
8	hsa-miR-126#-000451	23.919	23.919	N	N	N	N
9	hsa-miR-154#-000478	Undetermined		N	Y	Y	Y
10	hsa-miR-182#-000483	Undetermined		N	Y	Y	Y
11	U6 snRNA-001973	20.742	20.712	N	N	N	Y
12	U6 snRNA-001973	20.550	20.712	N	N	N	Y
13	hsa-miR-206-000510	31.133	31.133	N	N	N	N
14	hsa-miR-213-000516	28.397	28.397	N	N	N	Y
15	hsa-miR-302c#-000534	35.177	35.177	N	N	N	N
16	hsa-miR-302d-000535	Undetermined		N	N	Y	Y
17	hsa-miR-378-000567	Undetermined		N	N	Y	Y
18	hsa-miR-380-5p-000570	Undetermined		N	Y	Y	Y
19	hsa-miR-1257-002910	Undetermined		N	N	Y	Y
20	hsa-miR-200a#-001011	Undetermined		N	N	Y	Y
21	hsa-miR-432-001026	24.625	24.625	N	N	N	N
22	hsa-miR-432#-001027	Undetermined		N	Y	Y	Y
23	hsa-miR-497-001043	8.738	8.738	N	N	N	Y
24	hsa-miR-500-001046	Undetermined		N	Y	N	Y
25	hsa-miR-1238-002927	Undetermined		N	Y	Y	Y
26	hsa-miR-488-001106	Undetermined		N	Y	Y	Y
27	hsa-miR-517#-001113	Undetermined		Y	Y	Y	Y
28	hsa-miR-516-3p-001149	33.996	33.996	N	N	N	Y
29	hsa-miR-518c#-001158	Undetermined		N	Y	Y	Y
30	hsa-miR-519e#-001166	Undetermined		N	Y	Y	Y
31	hsa-miR-520h-001170	Undetermined		N	Y	Y	Y
32	hsa-miR-524-001173	Undetermined		N	N	Y	Y
33	mmu-let-7d#-001178	Undetermined		N	N	Y	Y
34	hsa-miR-363#-001283	Undetermined		N	Y	Y	Y
35	U6 snRNA-001973	20.726	20.712	N	N	N	Y
36	U6 snRNA-001973	20.831	20.712	N	N	N	Y
37	rno-miR-7#-001338	23.450	23.450	N	N	N	N
38	hsa-miR-656-001510	29.975	29.975	N	N	N	Y
39	hsa-miR-549-001511	Undetermined		N	Y	Y	Y
40	hsa-miR-657-001512	Undetermined		N	N	Y	Y
41	hsa-miR-658-001513	Undetermined		N	N	Y	Y
42	hsa-miR-659-001514	Undetermined		N	Y	Y	Y
43	hsa-miR-551a-001519	Undetermined		N	Y	Y	Y
44	hsa-miR-552-001520	Undetermined		N	Y	Y	Y
45	hsa-miR-553-001521	Undetermined		N	N	Y	Y
46	hsa-miR-554-001522	9.246	9.246	N	N	N	Y
47	hsa-miR-555-001523	5.797	5.797	N	N	N	Y
48	hsa-miR-557-001525	Undetermined		N	N	N	Y
49	hsa-miR-558-001526	Undetermined		N	Y	Y	Y
50	hsa-miR-559-001527	Undetermined		N	Y	Y	Y
51	hsa-miR-562-001529	Undetermined		N	Y	Y	Y
52	hsa-miR-563-001530	Undetermined		N	Y	Y	Y
53	hsa-miR-564-001531	Undetermined		N	N	Y	Y
54	hsa-miR-566-001533	Undetermined		N	Y	N	Y
55	hsa-miR-567-001534	Undetermined		N	Y	Y	Y
56	hsa-miR-569-001536	Undetermined		N	Y	Y	Y
57	hsa-miR-586-001539	Undetermined		N	N	Y	Y
58	hsa-miR-587-001540	Undetermined		N	Y	Y	Y
59	RNU44-001094	Undetermined		N	N	N	Y
60	hsa-miR-588-001542	Undetermined		N	Y	Y	Y
61	hsa-miR-589-001543	28.335	28.335	N	N	N	Y
62	hsa-miR-550-001544	Undetermined		N	Y	Y	Y
63	hsa-miR-591-001545	Undetermined		N	Y	Y	Y
64	hsa-miR-592-001546	30.064	30.064	N	N	N	N
65	hsa-miR-593-001547	Undetermined		N	Y	Y	Y
66	hsa-miR-596-001550	Undetermined		N	N	Y	Y
67	hsa-miR-622-001553	38.032	38.032	Y	N	N	Y
68	hsa-miR-599-001554	16.084	16.084	N	N	N	Y
69	hsa-miR-623-001555	35.202	35.202	N	N	N	Y
70	hsa-miR-600-001556	26.035	26.035	N	N	N	Y
71	hsa-miR-624-001557	30.661	30.661	N	N	N	Y
72	hsa-miR-601-001558	24.138	24.138	N	N	N	N
73	hsa-miR-626-001559	Undetermined		N	Y	Y	Y
74	hsa-miR-629-001562	25.988	25.988	N	N	N	N
75	hsa-miR-630-001563	Undetermined		N	Y	Y	Y
76	hsa-miR-631-001564	Undetermined		N	Y	N	Y
77	hsa-miR-603-001566	25.206	25.206	N	N	N	Y
78	hsa-miR-604-001567	Undetermined		N	N	N	Y
79	hsa-miR-605-001568	Undetermined		N	Y	Y	Y
80	hsa-miR-606-001569	Undetermined		N	Y	Y	Y
81	hsa-miR-607-001570	16.133	16.133	N	Y	N	Y
82	hsa-miR-608-001571	Undetermined		N	Y	Y	Y
83	hsa-miR-609-001573	Undetermined		N	Y	Y	Y
84	hsa-miR-633-001574	Undetermined		N	Y	N	Y
85	hsa-miR-634-001576	Undetermined		N	Y	Y	Y
86	hsa-miR-635-001578	Undetermined		N	Y	Y	Y
87	hsa-miR-637-001581	Undetermined		N	Y	Y	Y
88	hsa-miR-638-001582	26.414	26.414	N	N	N	N
89	hsa-miR-639-001583	Undetermined		N	N	N	Y
90	hsa-miR-640-001584	Undetermined		N	Y	Y	Y
91	hsa-miR-641-001585	Undetermined		N	Y	Y	Y
92	hsa-miR-613-001586	Undetermined		Y	N	Y	Y
93	hsa-miR-614-001587	Undetermined		N	Y	Y	Y
94	hsa-miR-616-001589	Undetermined		N	N	Y	Y
95	hsa-miR-617-001591	Undetermined		N	Y	Y	Y
96	hsa-miR-643-001594	Undetermined		N	N	Y	Y
97	hsa-miR-644-001596	Undetermined		N	N	Y	Y
98	hsa-miR-645-001597	35.279	35.279	N	N	N	N
99	hsa-miR-621-001598	Undetermined		N	Y	Y	Y
100	hsa-miR-646-001599	Undetermined		N	N	N	Y
101	hsa-miR-647-001600	Undetermined		N	Y	Y	Y
102	hsa-miR-648-001601	Undetermined		N	N	Y	Y
103	hsa-miR-649-001602	Undetermined		N	Y	Y	Y
104	hsa-miR-650-001603	Undetermined		N	N	Y	Y
105	hsa-miR-661-001606	Undetermined		N	Y	Y	Y
106	hsa-miR-662-001607	Undetermined		N	Y	Y	Y
107	RNU48-001006	26.197	26.197	N	N	N	N
108	hsa-miR-571-001613	25.439	25.439	N	N	N	Y
109	hsa-miR-572-001614	27.698	27.698	N	N	N	Y
110	hsa-miR-573-001615	26.999	26.999	N	N	N	Y
111	hsa-miR-575-001617	Undetermined		N	N	N	Y
112	hsa-miR-578-001619	Undetermined		N	Y	Y	Y
113	hsa-miR-580-001621	28.693	28.693	N	N	N	Y
114	hsa-miR-581-001622	29.434	29.434	N	N	N	Y
115	hsa-miR-583-001623	Undetermined		N	N	Y	Y
116	hsa-miR-584-001624	35.422	35.422	N	N	N	N
117	hsa-miR-585-001625	Undetermined		N	Y	Y	Y
118	rno-miR-29c#-001818	26.669	26.669	N	N	N	Y
119	hsa-miR-766-001986	21.406	21.406	N	N	N	N
120	hsa-miR-595-001987	Undetermined		N	Y	Y	Y
121	hsa-miR-668-001992	Undetermined		N	Y	Y	Y
122	hsa-miR-767-5p-001993	Undetermined		N	Y	Y	Y
123	hsa-miR-767-3p-001995	Undetermined		N	N	N	Y
124	hsa-miR-454#-001996	29.204	29.204	N	N	N	N
125	hsa-miR-769-5p-001998	26.375	26.375	N	N	N	N
126	hsa-miR-770-5p-002002	Undetermined		N	N	Y	Y
127	hsa-miR-769-3p-002003	Undetermined		N	Y	Y	Y
128	hsa-miR-802-002004	Undetermined		N	Y	N	Y
129	hsa-miR-675-002005	Undetermined		N	Y	Y	Y
130	hsa-miR-505#-002087	26.904	26.904	N	N	N	N
131	hsa-miR-218-1#-002094	Undetermined		N	Y	Y	Y
132	hsa-miR-221#-002096	Undetermined		N	Y	Y	Y
133	hsa-miR-222#-002097	Undetermined		N	N	Y	Y
134	hsa-miR-223#-002098	23.820	23.820	N	N	N	N
135	hsa-miR-136#-002100	24.918	24.918	N	N	N	Y
136	hsa-miR-34b-002102	Undetermined		Y	N	N	Y
137	hsa-miR-185#-002104	Undetermined		N	Y	N	Y
138	hsa-miR-186#-002105	Undetermined		N	Y	Y	Y
139	hsa-miR-195#-002107	Undetermined		N	Y	Y	Y
140	hsa-miR-30c-1#-002108	Undetermined		N	Y	Y	Y
141	hsa-miR-30c-2#-002110	Undetermined		N	N	Y	Y
142	hsa-miR-32#-002111	Undetermined		N	Y	Y	Y
143	hsa-miR-31#-002113	30.707	30.707	N	N	N	N
144	hsa-miR-130b#-002114	Undetermined		N	N	Y	Y
145	hsa-miR-26a-2#-002115	33.904	33.904	N	N	N	Y
