* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-11 PP09076A.eds
* Experiment Name = 2012-06-11 PP09076A
* Experiment Run End Time = 2012-06-11 20:05:22 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
1	hsa-let-7a-4373169	28.107	28.107	N	N	Y
2	hsa-let-7c-4373167	27.317	27.317	N	N	N
3	hsa-let-7d-4395394	26.361	26.361	N	N	N
4	hsa-let-7e-4395517	22.497	22.497	N	N	Y
5	hsa-let-7f-4373164	Undetermined		N	Y	Y
6	hsa-let-7g-4395393	25.326	25.326	N	N	N
7	hsa-miR-1-4395333	30.468	30.468	N	N	N
8	hsa-miR-9-4373285	Undetermined		Y	Y	Y
9	hsa-miR-10a-4373153	24.944	24.944	N	N	N
10	hsa-miR-10b-4395329	34.038	34.038	N	N	N
11	MammU6-4395470	26.243	26.083	N	N	N
12	MammU6-4395470	26.069	26.083	N	N	N
13	hsa-miR-15a-4373123	26.788	26.788	N	N	Y
14	hsa-miR-15b-4373122	24.506	24.506	N	N	N
15	hsa-miR-16-4373121	16.565	16.565	N	N	N
16	hsa-miR-17-4395419	17.937	17.937	N	N	N
17	hsa-miR-18a-4395533	25.716	25.716	N	N	N
18	hsa-miR-18b-4395328	35.937	35.937	N	N	N
19	hsa-miR-19a-4373099	20.911	20.911	N	N	N
20	hsa-miR-19b-4373098	15.442	15.442	N	N	N
21	hsa-miR-20a-4373286	18.702	18.702	N	N	N
22	hsa-miR-20b-4373263	22.715	22.715	N	N	N
23	hsa-miR-21-4373090	19.594	19.594	N	N	N
24	hsa-miR-22-4373079	25.464	25.464	N	N	Y
25	hsa-miR-23a-4373074	27.387	27.387	N	N	Y
26	hsa-miR-23b-4373073	Undetermined		N	Y	Y
27	hsa-miR-24-4373072	17.381	17.381	N	N	N
28	hsa-miR-25-4373071	20.794	20.794	N	N	N
29	hsa-miR-26a-4395166	22.273	22.273	N	N	N
30	hsa-miR-26b-4395167	23.376	23.376	N	N	N
31	hsa-miR-27a-4373287	22.785	22.785	N	N	N
32	hsa-miR-27b-4373068	23.810	23.810	N	N	N
33	hsa-miR-28-3p-4395557	23.311	23.311	N	N	N
34	hsa-miR-28-5p-4373067	26.085	26.085	N	N	N
35	MammU6-4395470	26.035	26.083	N	N	N
36	MammU6-4395470	25.985	26.083	N	N	N
37	hsa-miR-29a-4395223	23.090	23.090	N	N	N
38	hsa-miR-29b-4373288	30.601	30.601	N	N	N
39	hsa-miR-29c-4395171	28.119	28.119	N	N	N
40	hsa-miR-30b-4373290	21.285	21.285	N	N	N
41	hsa-miR-30c-4373060	20.258	20.258	N	N	N
42	hsa-miR-31-4395390	26.301	26.301	N	N	N
43	hsa-miR-32-4395220	30.216	30.216	N	N	N
44	hsa-miR-33b-4395196	Undetermined		Y	Y	Y
45	hsa-miR-34a-4395168	27.218	27.218	N	N	N
46	hsa-miR-34c-5p-4373036	Undetermined		Y	Y	Y
47	hsa-miR-92a-4395169	17.942	17.942	N	N	N
48	hsa-miR-93-4373302	21.045	21.045	N	N	N
49	hsa-miR-95-4373011	31.098	31.098	N	N	N
50	hsa-miR-96-4373372	Undetermined		N	Y	Y
51	hsa-miR-98-4373009	Undetermined		Y	Y	Y
52	hsa-miR-99a-4373008	29.907	29.907	N	N	Y
53	hsa-miR-99b-4373007	23.341	23.341	N	N	N
54	hsa-miR-100-4373160	26.175	26.175	N	N	N
55	hsa-miR-101-4395364	24.096	24.096	N	N	N
56	hsa-miR-103-4373158	23.327	23.327	N	N	Y
57	hsa-miR-105-4395278	Undetermined		Y	Y	Y
58	hsa-miR-106a-4395280	17.828	17.828	N	N	N
59	RNU44-4373384	Undetermined		Y	Y	Y
60	hsa-miR-106b-4373155	21.326	21.326	N	N	N
61	hsa-miR-107-4373154	Undetermined		Y	Y	Y
62	hsa-miR-122-4395356	20.884	20.884	N	N	N
63	hsa-miR-124-4373295	Undetermined		Y	Y	Y
64	hsa-miR-125a-3p-4395310	Undetermined		N	Y	Y
65	hsa-miR-125a-5p-4395309	28.200	28.200	N	N	N
66	hsa-miR-125b-4373148	25.019	25.019	N	N	N
67	hsa-miR-126-4395339	17.158	17.158	N	N	N
68	hsa-miR-127-3p-4373147	26.586	26.586	N	N	N
69	hsa-miR-127-5p-4395340	Undetermined		Y	Y	Y
70	hsa-miR-128-4395327	26.552	26.552	N	N	N
71	hsa-miR-129-3p-4373297	Undetermined		Y	Y	Y
72	hsa-miR-129-5p-4373171	Undetermined		Y	Y	Y
73	hsa-miR-130a-4373145	23.913	23.913	N	N	N
74	hsa-miR-130b-4373144	24.341	24.341	N	N	N
75	hsa-miR-132-4373143	25.334	25.334	N	N	N
76	hsa-miR-133a-4395357	23.453	23.453	N	N	N
77	hsa-miR-133b-4395358	30.341	30.341	N	N	Y
78	hsa-miR-134-4373299	27.848	27.848	N	N	Y
79	hsa-miR-135a-4373140	Undetermined		N	Y	Y
80	hsa-miR-135b-4395372	Undetermined		N	Y	Y
81	hsa-miR-136-4373173	34.510	34.510	N	N	Y
82	hsa-miR-137-4373301	Undetermined		Y	Y	Y
83	hsa-miR-138-4395395	29.896	29.896	N	N	N
84	hsa-miR-139-3p-4395424	24.520	24.520	N	N	Y
85	hsa-miR-139-5p-4395400	21.738	21.738	N	N	N
86	hsa-miR-140-3p-4395345	24.479	24.479	N	N	N
87	hsa-miR-140-5p-4373374	23.398	23.398	N	N	N
88	hsa-miR-141-4373137	29.329	29.329	N	N	N
89	hsa-miR-142-3p-4373136	21.005	21.005	N	N	N
90	hsa-miR-142-5p-4395359	26.485	26.485	N	N	N
91	hsa-miR-143-4395360	24.809	24.809	N	N	N
92	hsa-miR-145-4395389	25.772	25.772	N	N	N
93	hsa-miR-146a-4373132	18.288	18.288	N	N	N
94	hsa-miR-146b-3p-4395472	Undetermined		Y	Y	Y
95	hsa-miR-146b-5p-4373178	21.995	21.995	N	N	N
96	hsa-miR-147b-4395373	Undetermined		Y	Y	Y
97	hsa-miR-148a-4373130	24.198	24.198	N	N	N
