* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-07-23 PP09085 B.eds
* Experiment Name = 2012-07-23 PP09085 B
* Experiment Run End Time = 2012-07-23 12:10:55 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
1	dme-miR-7-000268	25.440	25.440	N	N	N
2	hsa-miR-548I-002909	Undetermined		Y	Y	Y
3	hsa-miR-30a-3p-000416	25.219	25.219	N	N	N
4	hsa-miR-30a-5p-000417	19.956	19.956	N	N	N
5	hsa-miR-30d-000420	21.750	21.750	N	N	N
6	hsa-miR-30e-3p-000422	24.069	24.069	N	N	N
7	hsa-miR-34b-000427	Undetermined		Y	Y	Y
8	hsa-miR-126#-000451	21.822	21.822	N	N	N
9	hsa-miR-154#-000478	Undetermined		Y	Y	Y
10	hsa-miR-182#-000483	Undetermined		Y	Y	Y
11	U6 snRNA-001973	26.496	26.453	N	N	N
12	U6 snRNA-001973	26.341	26.453	N	N	N
13	hsa-miR-206-000510	26.221	26.221	N	N	N
14	hsa-miR-213-000516	29.577	29.577	N	N	Y
15	hsa-miR-302c#-000534	Undetermined		N	Y	Y
16	hsa-miR-302d-000535	28.178	28.178	N	N	Y
17	hsa-miR-378-000567	33.144	33.144	N	N	Y
18	hsa-miR-380-5p-000570	33.318	33.318	N	N	Y
19	hsa-miR-1257-002910	Undetermined		Y	Y	Y
20	hsa-miR-200a#-001011	31.362	31.362	N	N	Y
21	hsa-miR-432-001026	23.907	23.907	N	N	N
