* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-02PP09088 A.eds
* Experiment Name = 2012-06-02PP09088 A
* Experiment Run End Time = 2012-06-02 20:25:57 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL
1	hsa-let-7a-4373169	24.425	24.425	N	N
2	hsa-let-7c-4373167	26.868	26.868	N	N
3	hsa-let-7d-4395394	21.840	21.840	N	N
4	hsa-let-7e-4395517	21.831	21.831	N	N
5	hsa-let-7f-4373164	38.177	38.177	N	N
6	hsa-let-7g-4395393	20.768	20.768	N	N
7	hsa-miR-1-4395333	28.327	28.327	N	N
8	hsa-miR-9-4373285	Undetermined		N	Y
9	hsa-miR-10a-4373153	28.555	28.555	N	N
10	hsa-miR-10b-4395329	Undetermined		N	Y
11	MammU6-4395470	29.312	29.273	N	N
12	MammU6-4395470	29.379	29.273	N	N
13	hsa-miR-15a-4373123	26.059	26.059	N	N
14	hsa-miR-15b-4373122	20.904	20.904	N	N
15	hsa-miR-16-4373121	17.466	17.466	N	N
16	hsa-miR-17-4395419	14.638	14.638	N	N
17	hsa-miR-18a-4395533	21.980	21.980	N	N
18	hsa-miR-18b-4395328	31.236	31.236	N	N
19	hsa-miR-19a-4373099	19.165	19.165	N	N
20	hsa-miR-19b-4373098	14.374	14.374	N	N
21	hsa-miR-20a-4373286	15.689	15.689	N	N
22	hsa-miR-20b-4373263	18.978	18.978	N	N
23	hsa-miR-21-4373090	19.521	19.521	N	N
24	hsa-miR-22-4373079	26.755	26.755	N	N
25	hsa-miR-23a-4373074	30.913	30.913	N	N
