* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-01 PP09090A.eds
* Experiment Name = 2012-06-01 PP09090A
* Experiment Run End Time = 2012-06-01 15:48:55 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	NOISE	EXPFAIL	CTFAIL
1	hsa-let-7a-4373169	23.457	23.457	N	N	N	N
2	hsa-let-7c-4373167	25.577	25.577	N	N	N	N
3	hsa-let-7d-4395394	21.772	21.772	N	N	N	N
4	hsa-let-7e-4395517	21.092	21.092	N	N	N	N
5	hsa-let-7f-4373164	35.610	35.610	N	N	N	N
6	hsa-let-7g-4395393	20.979	20.979	N	N	N	N
7	hsa-miR-1-4395333	29.415	29.415	N	N	N	N
8	hsa-miR-9-4373285	35.482	35.482	N	N	N	N
9	hsa-miR-10a-4373153	26.291	26.291	N	N	N	N
10	hsa-miR-10b-4395329	Undetermined		N	N	Y	N
11	MammU6-4395470	30.640	30.697	N	N	N	N
12	MammU6-4395470	30.614	30.697	N	N	N	N
13	hsa-miR-15a-4373123	24.815	24.815	N	N	N	N
14	hsa-miR-15b-4373122	21.463	21.463	N	N	N	N
15	hsa-miR-16-4373121	17.566	17.566	N	N	N	N
16	hsa-miR-17-4395419	14.971	14.971	N	N	N	N
17	hsa-miR-18a-4395533	21.893	21.893	N	N	N	N
18	hsa-miR-18b-4395328	29.155	29.155	N	N	N	N
19	hsa-miR-19a-4373099	19.833	19.833	N	N	N	N
20	hsa-miR-19b-4373098	15.057	15.057	N	N	N	N
21	hsa-miR-20a-4373286	16.259	16.259	N	N	N	N
22	hsa-miR-20b-4373263	19.600	19.600	N	N	N	N
23	hsa-miR-21-4373090	19.946	19.946	N	N	N	N
24	hsa-miR-22-4373079	24.530	24.530	N	N	N	N
25	hsa-miR-23a-4373074	27.771	27.771	N	N	N	N
26	hsa-miR-23b-4373073	Undetermined		N	N	N	N
27	hsa-miR-24-4373072	15.945	15.945	N	N	N	N
28	hsa-miR-25-4373071	20.881	20.881	N	N	N	N
29	hsa-miR-26a-4395166	19.222	19.222	N	N	N	N
30	hsa-miR-26b-4395167	21.686	21.686	N	N	N	N
31	hsa-miR-27a-4373287	20.062	20.062	N	N	N	N
32	hsa-miR-27b-4373068	21.285	21.285	N	N	N	N
33	hsa-miR-28-3p-4395557	22.084	22.084	N	N	N	N
34	hsa-miR-28-5p-4373067	22.556	22.556	N	N	N	N
35	MammU6-4395470	30.928	30.697	N	N	N	N
36	MammU6-4395470	30.605	30.697	N	N	N	N
37	hsa-miR-29a-4395223	20.971	20.971	N	N	N	N
38	hsa-miR-29b-4373288	28.497	28.497	N	N	N	N
39	hsa-miR-29c-4395171	28.107	28.107	N	N	N	N
40	hsa-miR-30b-4373290	Undetermined		N	Y	N	Y
41	hsa-miR-30c-4373060	22.843	22.843	N	Y	N	N
42	hsa-miR-31-4395390	Undetermined		N	Y	Y	N
43	hsa-miR-32-4395220	27.603	27.603	N	N	N	N
44	hsa-miR-33b-4395196	Undetermined		N	N	Y	N
45	hsa-miR-34a-4395168	24.583	24.583	N	N	N	N
46	hsa-miR-34c-5p-4373036	Undetermined		N	N	Y	N
47	hsa-miR-92a-4395169	18.778	18.778	N	N	N	N
48	hsa-miR-93-4373302	17.924	17.924	N	N	N	N
49	hsa-miR-95-4373011	30.951	30.951	N	N	N	N
50	hsa-miR-96-4373372	Undetermined		N	N	Y	N
51	hsa-miR-98-4373009	39.946	39.946	N	N	N	N
52	hsa-miR-99a-4373008	36.744	36.744	N	N	N	N
53	hsa-miR-99b-4373007	25.318	25.318	N	N	N	N
54	hsa-miR-100-4373160	28.841	28.841	N	N	N	N
55	hsa-miR-101-4395364	23.858	23.858	N	N	N	N
56	hsa-miR-103-4373158	21.651	21.651	N	N	N	N
57	hsa-miR-105-4395278	Undetermined		N	N	Y	N
58	hsa-miR-106a-4395280	14.632	14.632	N	N	N	N
59	RNU44-4373384	28.031	28.031	N	Y	N	N
60	hsa-miR-106b-4373155	37.139	37.139	N	N	N	N
61	hsa-miR-107-4373154	33.849	33.849	N	N	N	N
62	hsa-miR-122-4395356	19.101	19.101	N	N	N	N
63	hsa-miR-124-4373295	Undetermined		N	N	Y	N
64	hsa-miR-125a-3p-4395310	30.527	30.527	N	N	N	N
65	hsa-miR-125a-5p-4395309	23.273	23.273	N	N	N	N
66	hsa-miR-125b-4373148	24.258	24.258	N	N	N	N
67	hsa-miR-126-4395339	14.398	14.398	N	N	N	N
68	hsa-miR-127-3p-4373147	21.803	21.803	N	N	N	N
69	hsa-miR-127-5p-4395340	33.771	33.771	N	N	N	N
70	hsa-miR-128-4395327	24.546	24.546	N	N	N	N
71	hsa-miR-129-3p-4373297	Undetermined		Y	N	Y	N
72	hsa-miR-129-5p-4373171	Undetermined		Y	N	Y	N
73	hsa-miR-130a-4373145	22.664	22.664	N	N	N	N
74	hsa-miR-130b-4373144	23.102	23.102	N	N	N	N
75	hsa-miR-132-4373143	22.063	22.063	N	N	N	N
76	hsa-miR-133a-4395357	23.633	23.633	N	N	N	N
77	hsa-miR-133b-4395358	30.788	30.788	N	N	N	N
78	hsa-miR-134-4373299	22.766	22.766	N	N	N	N
79	hsa-miR-135a-4373140	29.898	29.898	N	N	N	N
80	hsa-miR-135b-4395372	29.695	29.695	N	N	N	N
81	hsa-miR-136-4373173	35.922	35.922	N	N	N	N
82	hsa-miR-137-4373301	Undetermined		N	N	Y	N
83	hsa-miR-138-4395395	Undetermined		N	N	Y	N
84	hsa-miR-139-3p-4395424	31.791	31.791	N	Y	N	N
85	hsa-miR-139-5p-4395400	28.335	28.335	N	Y	N	N
86	hsa-miR-140-3p-4395345	26.678	26.678	N	N	N	N
87	hsa-miR-140-5p-4373374	19.786	19.786	N	N	N	N
88	hsa-miR-141-4373137	34.641	34.641	N	N	N	N
89	hsa-miR-142-3p-4373136	18.105	18.105	N	N	N	N
90	hsa-miR-142-5p-4395359	24.298	24.298	N	N	N	N
91	hsa-miR-143-4395360	23.376	23.376	N	N	N	N
92	hsa-miR-145-4395389	21.935	21.935	N	N	N	N
93	hsa-miR-146a-4373132	14.059	14.059	N	N	N	N
94	hsa-miR-146b-3p-4395472	31.425	31.425	N	N	N	N
95	hsa-miR-146b-5p-4373178	17.557	17.557	N	N	N	N
96	hsa-miR-147b-4395373	Undetermined		N	N	Y	N
97	hsa-miR-148a-4373130	23.431	23.431	N	N	N	N
98	hsa-miR-148b-4373129	25.076	25.076	N	N	N	N
99	hsa-miR-149-4395366	Undetermined		N	N	Y	N
100	hsa-miR-150-4373127	20.080	20.080	N	N	N	N
101	hsa-miR-152-4395170	21.891	21.891	N	N	N	N
102	hsa-miR-153-4373305	32.499	32.499	N	N	N	N
103	hsa-miR-154-4373270	Undetermined		N	N	Y	N
104	hsa-miR-181a-4373117	27.083	27.083	N	N	N	N
105	hsa-miR-181c-4373115	34.581	34.581	N	N	N	N
106	hsa-miR-182-4395445	32.426	32.426	N	N	N	N
107	RNU48-4373383	Undetermined		N	N	Y	N
108	hsa-miR-183-4395380	30.904	30.904	N	N	N	N
109	hsa-miR-184-4373113	28.114	28.114	N	N	N	N
110	hsa-miR-185-4395382	20.613	20.613	N	N	N	N
111	hsa-miR-186-4395396	19.504	19.504	N	N	N	N
112	hsa-miR-187-4373307	28.542	28.542	N	N	N	N
113	hsa-miR-188-3p-4395217	Undetermined		N	N	N	N
114	hsa-miR-190-4373110	39.077	39.077	N	N	N	N
115	hsa-miR-191-4395410	14.197	14.197	N	N	N	N
116	hsa-miR-192-4373108	23.207	23.207	N	N	N	N
117	hsa-miR-193a-3p-4395361	Undetermined		N	N	Y	N
118	hsa-miR-193a-5p-4395392	27.298	27.298	N	N	N	N
119	hsa-miR-193b-4395478	23.621	23.621	N	N	N	N
120	hsa-miR-194-4373106	26.025	26.025	N	N	N	N
121	hsa-miR-195-4373105	24.604	24.604	N	N	N	N
122	hsa-miR-196b-4395326	27.186	27.186	N	N	N	N
123	hsa-miR-197-4373102	22.976	22.976	N	N	N	N
124	hsa-miR-198-4395384	Undetermined		N	N	Y	N
125	hsa-miR-199a-5p-4373272	26.042	26.042	N	N	N	N
126	hsa-miR-199a-3p-4395415	19.620	19.620	N	N	N	N
127	hsa-miR-199b-5p-4373100	28.372	28.372	N	N	N	N
128	hsa-miR-200a-4378069	Undetermined		N	N	Y	N
129	hsa-miR-200b-4395362	30.229	30.229	N	N	N	N
130	hsa-miR-200c-4395411	25.352	25.352	N	N	N	N
131	hsa-miR-202-4395474	Undetermined		N	N	Y	N
132	hsa-miR-203-4373095	27.885	27.885	N	N	N	N
133	hsa-miR-204-4373094	27.279	27.279	N	N	N	N
134	hsa-miR-205-4373093	Undetermined		N	N	N	N
135	hsa-miR-208b-4395401	Undetermined		N	N	Y	N
136	hsa-miR-210-4373089	25.511	25.511	N	N	N	N
137	hsa-miR-214-4395417	Undetermined		N	N	Y	N
138	hsa-miR-215-4373084	32.554	32.554	N	N	N	N
139	hsa-miR-216a-4395331	Undetermined		N	N	Y	N
140	hsa-miR-216b-4395437	Undetermined		N	N	Y	N
141	hsa-miR-217-4395448	Undetermined		Y	N	Y	N
142	hsa-miR-218-4373081	Undetermined		N	N	Y	N
143	hsa-miR-219-5p-4373080	Undetermined		N	N	Y	N
