* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-01 PP09090B.eds
* Experiment Name = 2012-06-01 PP09090B
* Experiment Run End Time = 2012-06-01 17:46:02 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL
1	dme-miR-7-000268	34.614	34.614	N	N
2	hsa-miR-548I-002909	Undetermined		Y	Y
3	hsa-miR-30a-3p-000416	25.013	25.013	N	N
4	hsa-miR-30a-5p-000417	18.576	18.576	N	N
5	hsa-miR-30d-000420	22.516	22.516	N	N
6	hsa-miR-30e-3p-000422	22.428	22.428	N	N
7	hsa-miR-34b-000427	Undetermined		N	Y
8	hsa-miR-126#-000451	22.133	22.133	N	N
9	hsa-miR-154#-000478	Undetermined		N	Y
10	hsa-miR-182#-000483	Undetermined		N	Y
11	U6 snRNA-001973	29.866	29.778	N	N
12	U6 snRNA-001973	29.743	29.778	N	N
13	hsa-miR-206-000510	26.951	26.951	N	N
14	hsa-miR-213-000516	30.277	30.277	N	N
15	hsa-miR-302c#-000534	Undetermined		N	Y
16	hsa-miR-302d-000535	Undetermined		N	Y
17	hsa-miR-378-000567	39.665	39.665	N	N
18	hsa-miR-380-5p-000570	38.549	38.549	N	N
19	hsa-miR-1257-002910	Undetermined		N	Y
20	hsa-miR-200a#-001011	Undetermined		N	Y
21	hsa-miR-432-001026	19.802	19.802	N	N
22	hsa-miR-432#-001027	Undetermined		N	Y
23	hsa-miR-497-001043	30.995	30.995	N	N
24	hsa-miR-500-001046	30.312	30.312	N	N
25	hsa-miR-1238-002927	30.349	30.349	N	N
26	hsa-miR-488-001106	Undetermined		Y	Y
27	hsa-miR-517#-001113	Undetermined		Y	Y
28	hsa-miR-516-3p-001149	Undetermined		N	Y
29	hsa-miR-518c#-001158	Undetermined		N	Y
30	hsa-miR-519e#-001166	Undetermined		Y	Y
31	hsa-miR-520h-001170	Undetermined		N	Y
32	hsa-miR-524-001173	Undetermined		N	Y
33	mmu-let-7d#-001178	32.447	32.447	N	N
34	hsa-miR-363#-001283	Undetermined		N	Y
35	U6 snRNA-001973	29.876	29.778	N	N
36	U6 snRNA-001973	29.626	29.778	N	N
37	rno-miR-7#-001338	24.380	24.380	N	N
38	hsa-miR-656-001510	33.423	33.423	N	N
39	hsa-miR-549-001511	Undetermined		N	Y
40	hsa-miR-657-001512	38.083	38.083	N	N
41	hsa-miR-658-001513	Undetermined		N	Y
42	hsa-miR-659-001514	Undetermined		N	Y
43	hsa-miR-551a-001519	Undetermined		Y	Y
44	hsa-miR-552-001520	35.261	35.261	N	N
45	hsa-miR-553-001521	Undetermined		N	Y
46	hsa-miR-554-001522	Undetermined		Y	Y
47	hsa-miR-555-001523	Undetermined		N	Y
48	hsa-miR-557-001525	Undetermined		N	Y
49	hsa-miR-558-001526	Undetermined		Y	N
50	hsa-miR-559-001527	Undetermined		N	Y
51	hsa-miR-562-001529	Undetermined		N	Y
52	hsa-miR-563-001530	Undetermined		Y	Y
53	hsa-miR-564-001531	Undetermined		N	Y
54	hsa-miR-566-001533	Undetermined		N	Y
55	hsa-miR-567-001534	Undetermined		N	Y
56	hsa-miR-569-001536	Undetermined		N	Y
57	hsa-miR-586-001539	Undetermined		N	Y
58	hsa-miR-587-001540	Undetermined		N	Y
59	RNU44-001094	Undetermined		N	Y
60	hsa-miR-588-001542	Undetermined		Y	Y
61	hsa-miR-589-001543	31.460	31.460	N	N
62	hsa-miR-550-001544	Undetermined		N	N
63	hsa-miR-591-001545	Undetermined		Y	Y
64	hsa-miR-592-001546	36.748	36.748	N	N
65	hsa-miR-593-001547	Undetermined		N	Y
66	hsa-miR-596-001550	Undetermined		N	Y
67	hsa-miR-622-001553	Undetermined		Y	Y
68	hsa-miR-599-001554	Undetermined		N	Y
69	hsa-miR-623-001555	Undetermined		N	N
70	hsa-miR-600-001556	Undetermined		N	Y
71	hsa-miR-624-001557	Undetermined		N	Y
72	hsa-miR-601-001558	31.359	31.359	N	N
73	hsa-miR-626-001559	Undetermined		Y	N
74	hsa-miR-629-001562	28.153	28.153	N	N
75	hsa-miR-630-001563	Undetermined		Y	Y
76	hsa-miR-631-001564	Undetermined		Y	Y
77	hsa-miR-603-001566	35.164	35.164	N	N
78	hsa-miR-604-001567	Undetermined		N	Y
79	hsa-miR-605-001568	32.762	32.762	N	N
80	hsa-miR-606-001569	Undetermined		N	Y
81	hsa-miR-607-001570	Undetermined		Y	Y
82	hsa-miR-608-001571	Undetermined		N	Y
83	hsa-miR-609-001573	Undetermined		N	Y
84	hsa-miR-633-001574	Undetermined		N	Y
85	hsa-miR-634-001576	Undetermined		Y	Y
86	hsa-miR-635-001578	Undetermined		N	Y
87	hsa-miR-637-001581	Undetermined		Y	Y
88	hsa-miR-638-001582	Undetermined		N	N
89	hsa-miR-639-001583	Undetermined		N	Y
90	hsa-miR-640-001584	Undetermined		Y	Y
91	hsa-miR-641-001585	Undetermined		Y	Y
92	hsa-miR-613-001586	Undetermined		N	Y
93	hsa-miR-614-001587	Undetermined		Y	Y
94	hsa-miR-616-001589	Undetermined		Y	Y
95	hsa-miR-617-001591	Undetermined		N	Y
96	hsa-miR-643-001594	39.524	39.524	N	N
97	hsa-miR-644-001596	Undetermined		N	Y
98	hsa-miR-645-001597	Undetermined		N	Y
99	hsa-miR-621-001598	Undetermined		Y	Y
100	hsa-miR-646-001599	33.001	33.001	N	N
101	hsa-miR-647-001600	Undetermined		Y	Y
102	hsa-miR-648-001601	Undetermined		N	Y
103	hsa-miR-649-001602	Undetermined		Y	Y
104	hsa-miR-650-001603	Undetermined		N	Y
105	hsa-miR-661-001606	Undetermined		N	Y
106	hsa-miR-662-001607	Undetermined		N	Y
107	RNU48-001006	Undetermined		N	Y
108	hsa-miR-571-001613	34.968	34.968	N	N
109	hsa-miR-572-001614	Undetermined		N	Y
110	hsa-miR-573-001615	Undetermined		N	Y
111	hsa-miR-575-001617	Undetermined		N	Y
112	hsa-miR-578-001619	Undetermined		Y	Y
113	hsa-miR-580-001621	33.237	33.237	N	N
114	hsa-miR-581-001622	Undetermined		N	Y
115	hsa-miR-583-001623	Undetermined		Y	Y
116	hsa-miR-584-001624	29.349	29.349	N	N
117	hsa-miR-585-001625	Undetermined		N	Y
118	rno-miR-29c#-001818	29.130	29.130	N	N
119	hsa-miR-766-001986	20.463	20.463	N	N
120	hsa-miR-595-001987	Undetermined		N	Y
121	hsa-miR-668-001992	36.320	36.320	N	N
