* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-29 PP09092B.eds
* Experiment Name = 2012-06-29 PP09092B
* Experiment Run End Time = 2012-06-29 13:42:50 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	BADROX	NOAMP	EXPFAIL	THOLDFAIL
1	dme-miR-7-000268	26.395	26.395	N	N	N	N
2	hsa-miR-548I-002909	Undetermined		N	Y	Y	Y
3	hsa-miR-30a-3p-000416	28.234	28.234	N	N	N	N
4	hsa-miR-30a-5p-000417	17.497	17.497	N	N	N	N
5	hsa-miR-30d-000420	20.425	20.425	N	N	N	N
6	hsa-miR-30e-3p-000422	24.174	24.174	N	N	N	N
7	hsa-miR-34b-000427	34.191	34.191	N	N	N	N
8	hsa-miR-126#-000451	25.249	25.249	N	N	N	N
9	hsa-miR-154#-000478	Undetermined		N	Y	Y	Y
10	hsa-miR-182#-000483	Undetermined		N	Y	Y	Y
11	U6 snRNA-001973	26.186	26.090	N	N	N	N
12	U6 snRNA-001973	25.985	26.090	N	N	N	N
13	hsa-miR-206-000510	24.413	24.413	N	N	N	N
14	hsa-miR-213-000516	33.755	33.755	N	N	N	Y
15	hsa-miR-302c#-000534	16.152	16.152	N	N	N	Y
16	hsa-miR-302d-000535	35.184	35.184	N	N	N	Y
17	hsa-miR-378-000567	29.933	29.933	N	N	N	N
18	hsa-miR-380-5p-000570	Undetermined		N	N	Y	Y
19	hsa-miR-1257-002910	Undetermined		N	Y	Y	Y
20	hsa-miR-200a#-001011	Undetermined		N	N	Y	Y
21	hsa-miR-432-001026	25.484	25.484	N	N	N	N
22	hsa-miR-432#-001027	32.046	32.046	N	N	N	Y
23	hsa-miR-497-001043	28.144	28.144	N	N	N	Y
24	hsa-miR-500-001046	29.220	29.220	N	N	N	N
25	hsa-miR-1238-002927	Undetermined		N	N	N	Y
26	hsa-miR-488-001106	Undetermined		N	Y	Y	Y
27	hsa-miR-517#-001113	Undetermined		N	N	Y	Y
28	hsa-miR-516-3p-001149	29.957	29.957	N	N	N	Y
29	hsa-miR-518c#-001158	Undetermined		N	Y	Y	Y
30	hsa-miR-519e#-001166	Undetermined		N	Y	Y	Y
31	hsa-miR-520h-001170	Undetermined		N	N	Y	Y
32	hsa-miR-524-001173	Undetermined		N	N	Y	Y
33	mmu-let-7d#-001178	Undetermined		N	N	Y	Y
34	hsa-miR-363#-001283	Undetermined		N	N	Y	Y
35	U6 snRNA-001973	26.150	26.090	N	N	N	N
36	U6 snRNA-001973	26.039	26.090	N	N	N	N
37	rno-miR-7#-001338	26.246	26.246	N	N	N	N
38	hsa-miR-656-001510	32.434	32.434	N	N	N	Y
39	hsa-miR-549-001511	Undetermined		N	N	Y	Y
40	hsa-miR-657-001512	23.000	23.000	N	N	N	N
41	hsa-miR-658-001513	Undetermined		N	Y	Y	Y
42	hsa-miR-659-001514	Undetermined		N	N	Y	Y
43	hsa-miR-551a-001519	Undetermined		N	Y	Y	Y
44	hsa-miR-552-001520	Undetermined		N	Y	Y	Y
45	hsa-miR-553-001521	Undetermined		N	N	Y	Y
46	hsa-miR-554-001522	Undetermined		N	Y	Y	Y
47	hsa-miR-555-001523	Undetermined		N	Y	Y	Y
48	hsa-miR-557-001525	Undetermined		N	Y	Y	Y
49	hsa-miR-558-001526	Undetermined		N	Y	Y	Y
50	hsa-miR-559-001527	Undetermined		N	Y	Y	Y
