* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-07-25 PP09099 A.eds
* Experiment Name = 2012-07-25 PP09099 A
* Experiment Run End Time = 2012-07-25 12:15:38 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
1	hsa-let-7a-4373169	27.408	27.408	N	N	Y
2	hsa-let-7c-4373167	28.574	28.574	N	N	N
3	hsa-let-7d-4395394	27.373	27.373	N	N	N
4	hsa-let-7e-4395517	24.577	24.577	N	N	N
5	hsa-let-7f-4373164	Undetermined		N	Y	Y
6	hsa-let-7g-4395393	26.474	26.474	N	N	N
7	hsa-miR-1-4395333	30.351	30.351	N	N	N
8	hsa-miR-9-4373285	Undetermined		N	Y	Y
9	hsa-miR-10a-4373153	28.029	28.029	N	N	N
10	hsa-miR-10b-4395329	34.956	34.956	N	N	N
11	MammU6-4395470	29.356	29.333	N	N	N
12	MammU6-4395470	29.255	29.333	N	N	N
13	hsa-miR-15a-4373123	Undetermined		N	Y	Y
14	hsa-miR-15b-4373122	27.455	27.455	N	N	N
15	hsa-miR-16-4373121	19.251	19.251	N	N	N
16	hsa-miR-17-4395419	19.328	19.328	N	N	N
17	hsa-miR-18a-4395533	25.428	25.428	N	N	N
18	hsa-miR-18b-4395328	32.541	32.541	N	N	Y
19	hsa-miR-19a-4373099	21.155	21.155	N	N	N
20	hsa-miR-19b-4373098	15.890	15.890	N	N	N
21	hsa-miR-20a-4373286	19.733	19.733	N	N	N
22	hsa-miR-20b-4373263	23.220	23.220	N	N	N
23	hsa-miR-21-4373090	19.758	19.758	N	N	N
24	hsa-miR-22-4373079	22.633	22.633	N	N	Y
25	hsa-miR-23a-4373074	25.280	25.280	N	N	Y
26	hsa-miR-23b-4373073	Undetermined		N	Y	Y
27	hsa-miR-24-4373072	19.257	19.257	N	N	N
28	hsa-miR-25-4373071	21.210	21.210	N	N	N
29	hsa-miR-26a-4395166	23.825	23.825	N	N	N
30	hsa-miR-26b-4395167	25.484	25.484	N	N	N
31	hsa-miR-27a-4373287	23.096	23.096	N	N	N
32	hsa-miR-27b-4373068	24.425	24.425	N	N	N
33	hsa-miR-28-3p-4395557	25.290	25.290	N	N	N
34	hsa-miR-28-5p-4373067	28.158	28.158	N	N	N
35	MammU6-4395470	29.240	29.333	N	N	N
36	MammU6-4395470	29.479	29.333	N	N	N
37	hsa-miR-29a-4395223	26.769	26.769	N	N	N
38	hsa-miR-29b-4373288	30.574	30.574	N	N	N
39	hsa-miR-29c-4395171	29.143	29.143	N	N	N
40	hsa-miR-30b-4373290	22.399	22.399	N	N	N
41	hsa-miR-30c-4373060	22.451	22.451	N	N	N
42	hsa-miR-31-4395390	28.285	28.285	N	N	N
43	hsa-miR-32-4395220	30.918	30.918	N	N	N
44	hsa-miR-33b-4395196	Undetermined		N	Y	Y
45	hsa-miR-34a-4395168	27.774	27.774	N	N	N
46	hsa-miR-34c-5p-4373036	Undetermined		Y	Y	Y
47	hsa-miR-92a-4395169	18.825	18.825	N	N	N
